category,datetime,headline,id,image,related,source,summary,url
company,1772089201,"Instagram to start parent alerts for teen suicide, self-harm searches as Meta trials continue",139236098,https://image.cnbcfm.com/api/v1/image/108267294-1771506727822-gettyimages-2261841364-SOCIAL_MEDIA_TRIAL.jpeg?v=1771541757&w=1920&h=1080,AAPL,CNBC,"Parents will receive alerts via email, text, WhatsApp or Instagram if their teens are repeatedly searching for ""phrases promoting suicide or self-harm.""",https://finnhub.io/api/news?id=197284050a9e22490254e87b8d43bbd7aee971a2998b9545cf653726e4fd2bc1
company,1772087754,"Apple in talks with banks to start payment service in India, Bloomberg News reports",139229523,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Feb 26 (Reuters) - Apple is in talks with several Indian banks and global card networks as it prepares to launch its Apple Pay service in India, Bloomberg News reported on Thursday, citing people",https://finnhub.io/api/news?id=1918fbba9ced71794d587859b6e3f5cb657f5d00802f3b990306852e8048a458
company,1772086589,Taiwan Semiconductor Joins The $2 Trillion Elite Club,139232321,https://cdn.benzinga.com/files/images/story/2026/02/26/Tainan--Taiwan--September-30--2021-Taiwa.jpeg?width=2048&height=1536,AAPL,Benzinga,"TSM reaches $2 trillion milestone, produces chips for major customers like Nvidia, Broadcom, Tesla, and Apple.",https://finnhub.io/api/news?id=20b81256997d12510d3d9402d037272dd1be1e7b3f65e1854931905e4525a789
company,1772080288,'Apple In Talks With Banks To Start Payment Service In India' - Bloomberg,139233650,,AAPL,Benzinga,https://www.bloomberg.com/news/articles/2026-02-26/apple-in-talks-with-banks-to-start-payment-service-in-india ,https://finnhub.io/api/news?id=6d305bae2ba66413239ebd6d2a431c7903edf8cfce24780d4c051c9934581992
company,1772080140,You Won't Believe What the Most Searched Stocks Are,139228632,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,The most searched is one of Warren Buffett's favorites.,https://finnhub.io/api/news?id=7e32fc97050389b617c864de447fde079cc380f004fb54f9a7b3cacf78bcee9e
company,1772073036,CNBC Daily Open: Nvidia’s earnings beat and AI developments provide some respite for markets,139236099,https://image.cnbcfm.com/api/v1/image/108248438-1767648434549-gettyimages-2254215764-AFP_89PX3VH.jpeg?v=1767648485&w=1920&h=1080,AAPL,CNBC,The world's most valuable company reported better-than-expected fiscal fourth-quarter results after the bell Wednesday stateside.,https://finnhub.io/api/news?id=ced475961c9037513575b8dcef6bc18d06ad73f6ab0c84be266610d32cff5887
company,1772071799,"OpenAI hires ex-Apple models head from Meta, The Information reports",139227853,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"OpenAI has hired Ruoming Pang, a high-profile AI ‌researcher at Meta, who had joined ‌the company from Apple about seven months ​ago, The Information reported on Wednesday, citing an OpenAI spokesperson.  Meta and OpenAI did not immediately respond to Reuters' requests ‌for comment.  Pang ⁠oversaw artificial intelligence infrastructure for Meta's Superintelligence Labs, which is ⁠developing the company's next generation of AI models.",https://finnhub.io/api/news?id=de2f75f3db66f92ec74cca94df50318dd2c29efd3a9f1cc0ee885fe1e79a3495
company,1772070227,"Dow Jones Futures Fall; Nvidia Wavers Despite Strong Earnings, Guidance",139227000,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Dow futures fall as Nvidia turned lower late despite strong earnings and guidance. The S&P 500 is back above its 50-day line.,https://finnhub.io/api/news?id=714c078d67b2fcd6853d9aba3d309dc8e7d0f11693ba27fdda1da9a7a094063d
company,1772054700,Stock Market Crash: The Best Dividend Stocks to Buy Right Now,139225021,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Dividend stocks generate passive income even when the market is falling.,https://finnhub.io/api/news?id=606c64f0f0f14db2f0bd5551244cf5bfb0b7f1dc3cf325950860616c6b27b3a7
company,1772052930,Amazon Is Now the No. 1 Company in the World by Revenue. Does That Make AMZN Stock a Buy Here?,139226097,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Becoming the world’s top revenue generator strengthens Amazon’s story, yet heavy AI capex keeps valuation risks in focus.",https://finnhub.io/api/news?id=f41c088a6ccb66fe1c9f81453b9928013de952a5703cec44c72aa5077e45415a
company,1772052743,CNBC Daily Open: Nvidia’s earnings beat and other AI news give markets relief — for now,139236100,https://image.cnbcfm.com/api/v1/image/108270205-1772064880371-gettyimages-2254355395-CES_2026.jpeg?v=1772064890&w=1920&h=1080,AAPL,CNBC,The world's most valuable company reported better-than-expected fiscal fourth-quarter results after the bell Wednesday stateside.,https://finnhub.io/api/news?id=d0a755ffd5ae1a5522878f1b94e57f96606dd439624d8d33a80ab9199159f867
company,1772052360,"Palantir Billionaire Peter Thiel Dumped Nvidia, Tesla, Microsoft, and Apple. What Stocks Does He Own for 2026?",139225030,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,His latest SEC filing reveals that the venture capitalist's hedge fund sold its entire stock portfolio last quarter.,https://finnhub.io/api/news?id=51a0126bb04d1a2ab33af3413c8d473257748f80afe46f21b2c3d55317595bce
company,1772047395,"Ken Griffin, Ray Dalio, and Warren Buffett All Sold More Apple Stock. Should You?",139226098,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Marquee names have trimmed their stakes in iPhone maker Apple.,https://finnhub.io/api/news?id=48b2f6bd24f72f4999ff25f9163a8f94ae797b5879ec796c906e68f147dd55ce
company,1772046049,Global Money Makes 20-Year Taiwan Bet,139223843,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,AI Confidence Quietly Reshapes Capital Flows,https://finnhub.io/api/news?id=f143fa008f4ce2cda276b68245867ad5f31ddb1651896706d28cea30109e1996
company,1772045946,Why the Nasdaq Is Beating the Dow and S&P 500 Today,139223844,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The major indices are all up today, but by different amounts. Here's why the Nasdaq is outpacing the Dow.",https://finnhub.io/api/news?id=a32d8e5f0d23b4e65623deabbe8e1b600ed83f5b7291b174b35ec84748e87162
company,1772044472,"VOO Has Made Millionaires, But Its 1.1% Yield Worries Retirees",139223855,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Even if you are a stock market newbie, there is a better than good chance you know that VOO sits at the center of nearly every personal finance conversation online, not because it is flashy, but because it works. Vanguard S&P 500 ETF (NYSEARCA:VOO) has become the default answer to almost any investing question, from ... VOO Has Made Millionaires, But Its 1.1% Yield Worries Retirees",https://finnhub.io/api/news?id=9883436545ee6b20c633dfea0a72dbf978e2cb9b67f1d3ffe7f659362c7de27d
company,1772044405,TSMC Raises Dividend 28% While 38% Revenue Growth Reframes the Geopolitical Risk,139223856,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"One of the biggest names in the AI world right now, Taiwan Semiconductor Manufacturing (NYSE:TSM) just raised its annual dividend to at least TWD 23 per share in 2026, up from TWD 18 in 2025, a roughly 28% increase, while guiding for 38% revenue growth in Q1 2026. The question is whether the geopolitical risk ... TSMC Raises Dividend 28% While 38% Revenue Growth Reframes the Geopolitical Risk",https://finnhub.io/api/news?id=343f25b7865c4515521aa10925f5a87ce502de039bfb3de15f40c1a484971ba2
company,1772042519,Samsung unveils Galaxy S26; lifts prices in key markets amid chip price surge,139223857,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Samsung Electronics on Thursday launched its flagship Galaxy S26 smartphones with higher prices for some models in the ‌United States and South Korea, testing demand as soaring memory chip costs ‌pressure margins.  The rollout, which integrates Perplexity's AI features along with Google's Gemini and an upgraded ​Bixby, follows Samsung's loss of smartphone leadership last year to Apple, which benefited from strong iPhone demand in China and India.  A global push by firms such as Meta, Google and Microsoft to build AI infrastructure has absorbed much ⁠of memory supply, lifting prices as chipmakers prioritise higher-margin data centre components such as high-bandwidth memory chips over consumer devices.",https://finnhub.io/api/news?id=e7ff2be0439866d0f3991d925be964fd7ee9eb77e87aa05c54b9d77a61ff39b0
company,1772042429,Samsung's new Galaxy S26 smartphone lineup goes big on AI as Apple works to catch up,139223858,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Samsung's S26 line of smartphones gets a large dose of AI.,https://finnhub.io/api/news?id=9dbfca0679e4b59b8b9f806ba65e9d8f4b0b5784fd43eda5d03d3757f9c863aa
company,1772039423,Apple Investors Reject China Supply Chain Proposal,139215369,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Investors vote down request for report on supply chain dependence.,https://finnhub.io/api/news?id=0099fb8345496d6be9976dfba87f0f01eb82e5543a11840fc58c2881f0b070fd
company,1772038800,What I Saw Inside Apple’s Effort to Rebuild the U.S. Chip Supply Chain,139215370,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The iPhone maker and its suppliers have begun to develop U.S. manufacturing capabilities for chips, a crucial goal of two U.S. presidents.",https://finnhub.io/api/news?id=9146a1505bc901f9c3abf0173ce4d94d2cd46edf5efce9e88c66c45fce57abb6
company,1772035513,"Apple, Alphabet could win the trillion dollar personal AI market: Intelligent Alpha's Doug Clinton",139236101,https://image.cnbcfm.com/api/v1/image/108270114-17720532771772053274-44224648710-1080pnbcnews.jpg?v=1772053276&w=1920&h=1080,AAPL,CNBC,"Intelligent Alpha’s Doug Clinton joins 'Closing Bell' to discuss Clinton's thoughts on the stocks he favors over Nvidia, Apple's investment thesis and much more.",https://finnhub.io/api/news?id=5e03da1e73704d1aa7db208811a5c2af9dcebc8236b801ce5366f343cc4d22e4
company,1772035200,"As Demand for Human Connection Increases, RWS Global Chooses Box to Power AI-Ready Content for Live Experiences",139215371,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"LONDON, February 25, 2026--RWS Global, the world leader in groundbreaking live moments across entertainment and sports, today announced it has selected Box, Inc. (NYSE: BOX) as its Intelligent Content Management (ICM) partner to help fuel AI-driven content in the company’s experiential ecosystem.",https://finnhub.io/api/news?id=d3b50adab24117ef3ff0c3e869646c03f8c7fd05f65129e8bd4d1a5da74702ec
company,1772035130,Analysts say Apple is an AI 'survivor.' Here's why.,139215372,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple (AAPL) is not an artificial intelligence (AI) winner or loser, but rather an ""AI survivor,"" MoffettNathanson analysts say. BCA Research chief global strategist and director of research Peter Berezin, Yahoo Finance Senior Reporter Brooke DiPalma, and Yahoo Finance Senior Business Reporter Ines Ferré join Opening Bid host Brian Sozzi to discuss Apple's place in the AI race. To watch more expert insights and analysis on the latest market action, check out more Opening Bid.",https://finnhub.io/api/news?id=2d77e4b83190cfa8128065420e72609f74f75a5cab4c7b338ad5b533791a3adc
company,1772031601,Nvidia Earnings Slam Into Market With No Patience for AI Hiccups,139210482,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"“Even if they have tremendous numbers, we know the markets are really fickle,” said Ken Mahoney, president of Mahoney Asset Management.  After powering the market higher for much of the past few years, Nvidia shares have gone cold in recent months, rising just 3.8% since the start of the fourth quarter, as investors question the hundreds of billions of dollars customers like Alphabet Inc. and Microsoft Corp. are spending on AI.",https://finnhub.io/api/news?id=dd7d3612025e150ecccbb96b5cf047d9a68b2b3becbaaef9d39524854a4525d3
company,1772028996,RiverFront Sells 1.2 Million Shares of iShares MSCI Europe Financials ETF,139210483,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The iShares MSCI Europe Financials ETF tracks leading European banks, insurers, and asset managers with a passive, diversified approach.",https://finnhub.io/api/news?id=9b1ca1ebabf857ca698afc306d44cac2f36301f427b56f8e1268f9fc2722cb69
company,1772028300,Maxio Adds Apple Pay to Accelerate Cash Collection for B2B SaaS and AI Companies,139210485,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"ATLANTA, February 25, 2026--Maxio announces Apple Pay support within Maxio Payments, enabling businesses to collect payment faster and more securely.",https://finnhub.io/api/news?id=c40ec79f92970781c50318f70c45ec77694796319fc54acd6abdd4d0e5a8c510
company,1772028300,MSPs and Enterprise IT Leaders Accelerate Adoption of Addigy to Secure Apple Fleets at Scale,139210484,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"MIAMI, February 25, 2026--Addigy's 2025 results showcase Apple MDM device security and management innovations at scale, plus customer satisfaction outperforming the industry.",https://finnhub.io/api/news?id=fa70fca6081a95f2f03666c4e8ad9f19a7c1ea71192451fb9360030bf13ebbbc
company,1772027280,"Spain Ramps Up Pressure on Apple, Amazon in Yearslong Antitrust Case",139210486,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Spanish antitrust officials said the companies failed to quickly comply with an order to change contract clauses linked with Amazon’s role as a reseller of Apple products.,https://finnhub.io/api/news?id=e44962c412c9909ee5d298c818ee1a0bbfcb1e2e56559f943271032ca65619bf
company,1772027260,Nvidia Trigger Ahead For Coiled-Spring Market; Workday CEO Defiant On AI And Investors Punish The Message,139231815,,AAPL,Benzinga,"



Volatility Ahead


",https://finnhub.io/api/news?id=a493f49ad2ea507392d548ddb010c9c7b5fca29297fa86baa0e075b7e47e614e
company,1772025781,Amazon Shares Crash This Year,139210487,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"We are less than two months into the year, and Amazon’s (NASDAQ: AMZN) stock is in the midst of a collapse. It is already down 10%, while the S&P 500 is up 1%. To make matters worse for its investors, the drop is long-lived. Amazon’s stock is up 34% in the last five years, while ... Amazon Shares Crash This Year",https://finnhub.io/api/news?id=ac4090aab150616d5c322ad88d2b5c0d69d7f6b80350c48781e784f344a54bcc
company,1772025741,"Spain's antitrust watchdog says Apple, Amazon took too long to refine anti-competitive contracts",139207464,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple and Amazon took too long to remove anti-competitive clauses they ‌were ordered to immediately remove from contracts ‌outlining Amazon's conditions as an Apple distributor, Spain's competition regulator ruled ​on Wednesday.  The CNMC regulator had slapped fines totalling 194 million euros ($228 million) on the two companies in July 2023 over those clauses - which it said ‌unfairly restricted the number ⁠of Apple resellers on Amazon's website in Spain - and ordered their immediate removal.",https://finnhub.io/api/news?id=735f7616adb869e8b92df63a80e227a99e43fe8102f7fbf4dd78870b371a63c7
company,1772024915,Nvidia's Rise Just Created A New $2 Trillion Giant,139232444,https://cdn.benzinga.com/files/images/story/2026/02/25/Hsinchu-City--Taiwan--June-24--2024-Clos.jpeg?width=2048&height=1536,AAPL,Benzinga,"Taiwan Semiconductor Mfg aka TSMC crossed $2T as Nvidia&#39;s AI surge accelerates chip demand, reshaping the global tech hierarchy.",https://finnhub.io/api/news?id=d3d2b35edbea294decc9618f9caf5d18a803e0283f3d4c9cc61131b5dccbddf8
company,1772024401,Samsung's S26 gives an advance look at what the Google-powered Apple Siri could do,139236102,https://image.cnbcfm.com/api/v1/image/108270072-1772047982696-gettyimages-2262976899-SAMSUNG_UNPACKED.jpeg?v=1772048000&w=1920&h=1080,AAPL,CNBC,"The Samsung S26 has three separate AI systems with Google's Gemini, Perplexity and its own upgraded Bixby.",https://finnhub.io/api/news?id=8d202464b6c152dbf66349f5317d998b6410ffdc3e6b3a5bcd4f011f088f4500
company,1772024400,Rumble App Now Includes Rumble Shorts on iPhones Following Apple Approval,139207465,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"LONGBOAT KEY, FL, Feb. 25, 2026 (GLOBE NEWSWIRE) -- Rumble Inc. (NASDAQ:RUM), the Freedom-First technology platform, today announced that Rumble Shorts has been approved by the Apple App Store. This means iPhone users are now able to download or update their Rumble apps to experience Rumble Shorts on iOS.Rumble announced the debut of Rumble Shorts on the web at rumble.com/shorts earlier this month. Google Play already approved Rumble Shorts for Android phones, so Apple’s approval means Rumble Sh",https://finnhub.io/api/news?id=c3cc50dbb4b2c14467cfaeeb29d5fedb2f95d30e8d4096a1e48ebcf60bfd70a8
company,1772024372,Ondo Finance Goes Live on Binance Alpha: Tokenized US Securities Hit Retail,139210488,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Bitcoin completely broke through the $63,000 support level late Monday, 23 February 2026. This is indeed a grim start to the week for BTC holders. The world’s largest cryptocurrency tumbled more than 3% in 24 hours to test lows near $62,700, driven by a wave of selling that has caught ...",https://finnhub.io/api/news?id=81f71501d5cc56545ad74669b479b82207e57c90fb9b1f6bd462e0affcf55407
company,1772024241,EasyJet and Rightmove poised to drop out of FTSE 100,139207466,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,IG Group and Tritax Big Box REIT set to be promoted to the blue chip index,https://finnhub.io/api/news?id=0fe248f7116a016339733e179a4812c14694e54522f7c08909be8aed4cfb4587
company,1772022600,BTQ Technologies Announces New Quantum Hardware Commercialization Hub in New York City and Key Engineering Hires to Accelerate QCIM,139207467,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"BTQ Technologies Corp. (""BTQ"" or the ""Company"") (Nasdaq: BTQ) (CBOE CA: BTQ) (FSE: NG3), a global quantum technology company focused on securing mission-critical networks, today announced the opening of a dedicated research and development hub in New York City's Flatiron District and a significant expansion of its QCIM engineering team. The new office strengthens BTQ's U.S. presence and is designed to accelerate the Company's Quantum Compute in Memory (""QCIM"") program and its broader quantum-sec",https://finnhub.io/api/news?id=63f6d82e03100151680837ed63b46a43c2e7f31f53cfc9e3a2841ca2e81c511a
company,1772021418,"Apple Shareholders Approve Pay, Reject China Audit Proposal",139207468,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Investors back executive compensation and board recommendations while declining an outside audit of China operations at annual meeting.,https://finnhub.io/api/news?id=745d2add38f09a6b928f3a159992ad5ea6057f7ac0ad83326e339c631155e461
company,1772020020,Apple to produce Mac mini computers in US for the first time,139215373,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,The move would double the iPhone maker’s manufacturing footprint in Houston. The company also plans to expand production of its servers and provide worker training in the city.,https://finnhub.io/api/news?id=3b90fb1d4c0c2af2b517276e044f310ca213ecc68dec660ec451acca4ee670b0
company,1772017321,Teetering US tech trade puts anchor on market as Nvidia test looms,139206395,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"The technology stock trade has stumbled out of the starting block in 2026, stemming from pressure from artificial intelligence disruption fears and the allure of groups that have lagged, but the broader market may struggle to make substantial gains without the ‌heavyweight sector's help.  Nvidia's quarterly report on Wednesday looms as the next test for tech, as questions are being raised about whether AI-related selloffs have been ‌too harsh and when there may be a turning point for under-pressure stocks.  The semiconductor giant and world's largest company by market capitalization is an AI bellwether, whose results and outlook could ripple widely through the ​industry.",https://finnhub.io/api/news?id=c206f2e308ad38922a51c98a885b88a242a024d2f0b66afa5394729afb34c76c
company,1772016050,"Apple, Amazon Breached 2023 Cessation Order, Spanish Regulator Announces",139209667,,AAPL,Benzinga,https://www.cnmc.es/prensa/cesacion-amazon-apple-20260225,https://finnhub.io/api/news?id=4f6548bee1eac403fc4b325d7d5fe4f4def3bce2740e859fb75cf062d18312cd
company,1772015700,Has Tesla's 'iPhone Moment' Arrived?,139206400,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Tesla just made a major decision signaling just how serious Elon Musk is taking the company's artificial intelligence (AI) ambitions.,https://finnhub.io/api/news?id=4e18d22d631da559d24bb654484d727d92ce42330138c7406599d9e06c43ce9a
company,1772011566,Gold prices rise after Trump's State of the Union speech,139205894,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Gold prices rose on Wednesday morning, as investors digested Donald Trump's comments in his State of the Union address.",https://finnhub.io/api/news?id=4e93b11df56c75d9bd962d788c4da8e08148f4fdd76fcd7f1f81596a6e748690
company,1772010922,FTSE 100 LIVE: Stocks rise as UK energy bills set to fall by £117 a year,139205895,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Ofgem announced a 7% reduction of the energy price cap for the period covering 1 April to 30 June.,https://finnhub.io/api/news?id=ccc2fa65bebd0993802b1d4b7e63252f2129883f1a8c6977aadc66a55f7c6328
company,1772010260,Rumble Announces Rumble Shorts Approved By Apple App Store,139208852,,AAPL,Benzinga,"Rumble Inc. (NASDAQ:RUM), the Freedom-First technology platform, today announced that Rumble Shorts has been approved by the Apple App Store. This means iPhone users are now able to download or update their Rumble apps",https://finnhub.io/api/news?id=4500bfca00b1fa4a013919f56a8db6ca461059d7ebddbb0cb47a9015a54c515f
company,1772007282,Apple’s Houston Build Out Puts US Manufacturing And Valuation In Focus,139205896,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple is expanding its US manufacturing footprint in Houston, adding Mac mini production and advanced AI server assembly for the first time. The company is opening a new Advanced Manufacturing Center focused on hardware, AI infrastructure, and workforce training. Apple is also increasing its commitments to US semiconductor and component suppliers as part of this broader investment. Apple, traded as NasdaqGS:AAPL, enters this expansion phase with a current share price of $272.14 and multi...",https://finnhub.io/api/news?id=5aa28014785ec2855cb62856b22a4d1cd3634a209f3a7427c243c6be6c5fff0e
company,1772005144,HSBC annual profits fall but top estimates,139205227,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"HSBC reported a decline in annual profits, in results released on Wednesday, but still beat expectations for the year.",https://finnhub.io/api/news?id=649b485d59f1b6b2993184f332807aa97562e683801d3b7bb751365cf70bb5e9
company,1771999208,The world’s Billionaires' Rows,139206406,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"When money’s no object, where do you live?",https://finnhub.io/api/news?id=97b3696dbb8a76c4c0d7f4b37be157610db5bf0a3677688c8a92d34cc2305e87
company,1771983668,Why Apple Stock Ascended Today,139203053,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,A shrewd strategy should reduce the risks for investors.,https://finnhub.io/api/news?id=4a414eddcc4242bc1f4a9381a9b7a3f51e34d18c4ca0265a67a66dc8032c7dde
company,1771980480,Review and Preview: On Claude Nine,139203066,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Markets staged a partial comeback after Anthropic said it was looking to maximize partnerships over conflict. Plus, what to expect in tonight’s State of the Union address.",https://finnhub.io/api/news?id=7f36bf300c54ea1059f277096925a88eb62b49321db7377b575e1d6b8e62bacf
company,1771978687,"Michael Saylor compares Bitcoin with Apple, Amazon",139203067,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"One thing I have learnt as an investor is that patience pays. And Michael Saylor just reminded us of the same, especially when it comes to investing in crypto. Bitcoin’s latest pullback has rattled traders. At press time, Bitcoin (BTC) was trading at $64,497.36, after briefly sliding below ...",https://finnhub.io/api/news?id=72a02c093444b58fa7d586c225b1819fcd2320da0628bed5f071ae964f1133b3
company,1771975622,AI trade: Who are the hardware winners and the services losers?,139202322,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Stifel vice president of portfolio strategy Thomas Caroll joins the Market Domination team to address Big Tech's rising capex spending on AI and define which companies are the biggest winners in AI hardware and which are the losers in AI services. To watch more expert insights and analysis on the latest market action, check out more Market Domination.",https://finnhub.io/api/news?id=da792d9c4486541b21b5cceee40cdd5f386719b1263051747984cfeb76f360ca
company,1771972218,'Trust Me': CEO Jamie Dimon Reportedly Set To Defend $2 Billion Weekly Spending Plan At JPMorgan,139202376,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"In a bid to justify JPMorgan Chase & Co. (NYSE:JPM)‘s $2 billion weekly expenditure, CEO Jamie Dimon is set to address investors at the annual investor day on Monday. Dimon is expected to make a case for the bank’s substantial spending as a key driver for future growth. This follows his previous call to shareholders to have faith in the potential returns of the investment, reported the Financial Times on Monday. The largest U.S. bank by assets is planning a condensed version of its traditional a",https://finnhub.io/api/news?id=33eca17178e2af6260596012aee14ab4c4f40b835c35de2c71908e7bd7bd2433
company,1771967531,Keystone Financial Loads Up on This Free Cash Flow ETF,139201484,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,The ETF tracks a rules-based index of 50 U.S. large- and mid-cap companies with strong free cash flow profiles.,https://finnhub.io/api/news?id=406d524972f534f017342d5eca938eaf8b8ebae1def3f0118b9042c42282b812
company,1771966884,Nasdaq Jumps 1%. Tech Stocks Rebound Ahead of Nvidia Earnings.,139201475,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Technology stocks led a broader market rally as artificial intelligence fears took the day off on Tuesday.  The Nasdaq Composite gained 1%.  Advanced Micro Devices set the tone by surging prior to the open on a deal with Meta Platforms.,https://finnhub.io/api/news?id=0edb4793176c7e423a0d12dd9ea888fbafab03523edaaa2ec2000d6862c927c2
company,1771966332,Sector Update: Tech Stocks Gain Late Afternoon,139201486,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Tech stocks were higher late Tuesday afternoon, with the State Street Technology Select Sector SPDR",https://finnhub.io/api/news?id=f6e024fbcf7fd67a3675c246654a3fb1b20f1872d33dfd4caa76e2bae7842b6a
company,1771965600,Apple Vowed to Boost U.S. Manufacturing. The Mac Mini Will Be Built in This City.,139201487,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Apple’s  smallest and most affordable desktop computer will soon be produced in the U.S., a step toward fulfilling the company’s investing commitment.  Apple  confirmed in an announcement on Tuesday that it will be expanding factory operations in Houston.  This includes bringing the production of the Mac Mini to the factory and expanding advanced artificial intelligence server manufacturing.",https://finnhub.io/api/news?id=b92e9782e107ff508db99bfd687c95dc747f1b51452ecfb522c57afbb2b06b95
company,1771965030,Why Openlane Stock is Drawing Institutional Investor Interest,139201488,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,"Openlane operates a digital marketplace for used vehicles, serving dealers and commercial clients across North America and Europe.",https://finnhub.io/api/news?id=49c0e0fb1c45b457a2d44651431510a0d689782957710c71b81891458003ff92
company,1771964606,"Colgate-Palmolive plans to defend DEI criteria for board selection, letter shows",139201489,https://s.yimg.com/rz/stage/p/yahoo_finance_en-US_h_p_finance_2.png,AAPL,Yahoo,Feb 24 (Reuters) - Colgate-Palmolive told the National Legal and Policy Center that it intends to ask investors to vote against the conservative shareholder group's proposal to remove DEI-related,https://finnhub.io/api/news?id=5b4b97fe6ddffa7ab8dce8d7e51e54250bb752668efc498669cb2d510ba77580
