category,datetime,headline,id,image,related,source,summary,url
top news,1772049403,We're boosting our price target on retail stock TJX after another knockout quarter,7579103,https://image.cnbcfm.com/api/v1/image/105446788-1536771083681gettyimages-589724644.jpeg?v=1685651691&w=1920&h=1080,,CNBC,The off-price retailer's annual sales topped $60 billion for the first time.,https://www.cnbc.com/2026/02/25/were-boosting-our-price-target-on-tjx-after-another-knockout-quarter.html
top news,1772046840,Here’s how Trump’s 401(k)-style retirement accounts could work,7579099,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"During his State of the Union address, President Trump unveiled a proposal to create retirement accounts for people who don’t have one at their jobs — an idea that puts the issue of long-term financial health on center stage, but also raises more questions than it answers.",https://www.marketwatch.com/story/heres-how-trumps-401-k-style-retirement-accounts-could-work-d23983a2
top news,1772043960,Steve Madden won’t give profit guidance as planned due to Supreme Court tariff ruling,7579081,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"The shoe designer’s stock fell after it held off on providing a profit guidance like it said it would, citing uncertainties created by the Supreme Court’s tariff decision.",https://www.marketwatch.com/story/steve-madden-wont-give-profit-guidance-as-planned-due-to-supreme-court-tariff-ruling-8810fb96
top news,1772042400,Popular QQQ ETF faces a crucial moment with Nvidia earnings on deck after its rare pullback,7579076,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"A popular ETF that tracks the Nasdaq-100 Index has posted a loss over the trailing 50 days — something the fund seldom has done, according to DataTrek Research.",https://www.marketwatch.com/story/popular-qqq-etf-faces-a-crucial-moment-with-nvidia-earnings-on-deck-after-its-rare-pullback-3bd0a38b
top news,1772042100,Trump says ‘prices are plummeting’ during SOTU. Here’s what the data say.,7579075,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"According to an exclusive YouGov-MarketWatch poll, most Americans say affordability hasn’t gotten better under Trump.",https://www.marketwatch.com/story/trump-says-prices-are-plummeting-during-sotu-heres-what-the-data-say-8a70759c
top news,1772040840,Trump says AI will pay its fair share for electricity. Don’t expect cheaper power bills soon.,7579067,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,President Donald Trump said during the State of the Union address that tech companies will provide their own power for AI data centers — but energy experts say things are not that simple.,https://www.marketwatch.com/story/trump-says-ai-will-pay-its-fair-share-for-electricity-dont-expect-cheaper-power-bills-soon-a3984cee
top news,1772040600,Why learning to ‘speak AI’ can help your money manager beat the market,7579068,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Prompting AI is a language of its own — and finance professionals who are fluent carve a sharp edge.,https://www.marketwatch.com/story/why-learning-to-speak-ai-can-help-your-money-manager-beat-the-market-0c6c445a
top news,1772039370,2 portfolio stocks report earnings after the close. Here's what we're looking for,7579063,https://image.cnbcfm.com/api/v1/image/108262716-1770403451402-gettyimages-2259635545-FARM_IPO.jpeg?v=1772037388&w=1920&h=1080,,CNBC,"The Investing Club holds its ""Morning Meeting"" every weekday at 10:20 a.m. ET.",https://www.cnbc.com/2026/02/25/2-portfolio-stocks-report-earnings-after-the-close-heres-what-were-looking-for.html
top news,1772039280,"Expect more delayed flights, with TSA workers about to miss paychecks as the partial shutdown drags on",7579049,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Democrats and Republicans are at odds over funding for the Department of Homeland Security, with no resolution in sight.",https://www.marketwatch.com/story/expect-more-delayed-flights-with-tsa-workers-about-to-miss-paychecks-as-the-partial-shutdown-drags-on-bf2bd307
top news,1772038800,Need a side hustle to support your retirement dreams? Here’s how to find work right now.,7579050,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,7 tips for navigating this tricky job market.,https://www.marketwatch.com/story/need-a-side-hustle-to-support-your-retirement-dreams-heres-how-to-find-work-right-now-6438bea8
top news,1772037600,Trump digs in his heels on tariffs — with major implications for the U.S. dollar,7579036,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Market strategists were weighing in on President Donald Trump’s State of the Union address late Tuesday and coming away with some important implications for the U.S. dollar.,https://www.marketwatch.com/story/trump-digs-in-his-heels-on-tariffs-with-major-implications-for-the-u-s-dollar-6b31badd
top news,1772036520,David Tepper sends scathing letter to Whirlpool’s board. Here’s why he’s so upset.,7579035,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"“Enough is enough,” the billionaire hedge-fund founder said, accusing Whirlpool of squandering millions of dollars in shareholder value.",https://www.marketwatch.com/story/david-tepper-sends-scathing-letter-to-whirlpools-board-heres-why-hes-so-upset-483e836a
top news,1772034600,Here’s what CoreWeave needs to prove with its earnings for the stock to soar further,7579029,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,The AI-infrastructure darling has seen its stock climb 40% this year. CoreWeave’s fourth-quarter earnings report will determine whether the momentum continues.,https://www.marketwatch.com/story/heres-what-coreweave-needs-to-prove-with-its-earnings-for-the-stock-to-soar-further-029e08ff
top news,1772034000,Oracle’s stock selloff offers a chance to buy an ‘upper-echelon’ growth play for cheap: analyst,7579016,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,An Oppenheimer analyst has turned bullish on Oracle’s stock after a selloff that has wiped away more than half the company’s value since its September peak.,https://www.marketwatch.com/story/oracles-stock-selloff-offers-a-chance-to-buy-an-upper-echelon-growth-play-for-cheap-analyst-73e8e1ab
top news,1772029620,TJ Maxx parent’s earnings show discount clothes and home goods are still in high demand,7578997,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"TJ Maxx parent company TJX reported a triple beat with its fourth-quarter results on Wednesday, but shares of the off-price apparel and home-fashions retailer slipped as the outlook disappointed.",https://www.marketwatch.com/story/tj-maxx-parents-earnings-show-discount-clothes-and-home-goods-are-still-in-high-demand-90fb804d
top news,1772028901,"This ‘red flag’ interview response could knock you out of the running, career expert says: It sounds like ‘a lot of drama’",7578999,https://image.cnbcfm.com/api/v1/image/108267619-1771539275208-gettyimages-1364929990-dsc06014.jpeg?v=1771539319&w=1920&h=1080,,CNBC,A career expert shares her three-step process for answering this tough interview question.,https://www.cnbc.com/2026/02/25/this-red-flag-interview-response-could-knock-you-out-of-the-running-career-expert.html
top news,1772028038,Jim Cramer's top 10 things to watch in the stock market Wednesday,7578993,https://image.cnbcfm.com/api/v1/image/108199591-1758055673958-gettyimages-2235804696-dji_20250916100245_0510_d_4qip1ddc.jpeg?v=1772027569&w=1920&h=1080,,CNBC,"Workday's light guidance is sending the stock down big, and HP Inc. showed just how painful the memory-chip crisis is.",https://www.cnbc.com/2026/02/25/jim-cramers-top-10-things-to-watch-in-the-stock-market-wednesday.html
top news,1772026260,HSBC reports a beat and a raise as it leapfrogs Wells Fargo by market cap,7578980,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,HSBC’s guidance for 2026 is pushing analysts to raise their stock-price estimates by around 6%,https://www.marketwatch.com/story/hsbc-reports-a-beat-and-a-raise-as-it-leapfrogs-wells-fargo-by-market-cap-0e9f15ee
business,1772024401,David Ellison has a rocky history at the box office. Buying Warner Bros. could fix that,7578970,https://image.cnbcfm.com/api/v1/image/108269224-1771952765268-gettyimages-2258037480-jbp08338_cw0mkdms.jpeg?v=1771952790&w=1920&h=1080,,CNBC,Only five of Skydance's features to date — three of them starring Tom Cruise — have generated more than $200 million domestically.,https://www.cnbc.com/2026/02/25/paramount-wbd-david-ellison-box-office-history.html
top news,1772024100,Small caps’ ‘recovery’ is a myth built on unprofitable stocks. Here’s what history says happens next.,7578968,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,The Russell Microcap Index is surging — yet 57% of its members lost money last year. That never ends well.,https://www.marketwatch.com/story/small-caps-recovery-is-a-myth-built-on-unprofitable-stocks-heres-what-history-says-happens-next-46d163e3
top news,1772022720,Circle gives crypto investors a reason to cheer by reporting a big jump in profits,7578963,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Circle Internet’s stock soars, as the stablecoin issuer reported a big jump in fourth-quarter profitability.",https://www.marketwatch.com/story/circle-gives-crypto-investors-a-reason-to-cheer-by-reporting-a-big-jump-in-profits-f964ac5a
top news,1772020800,Why this investor says you can make good money off software stocks — if you trade them like telephone directories,7578954,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Deep value investor Lee Roach is looking at beaten-down software stocks for the first time ever.,https://www.marketwatch.com/story/why-this-investor-says-you-can-make-good-money-off-software-stocks-if-you-trade-them-like-telephone-directories-e4d15635
top news,1772019960,Lowe’s shares dip after home-improvement retailer warns of ‘ongoing uncertainty’ in category,7578953,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,,https://www.marketwatch.com/story/lowes-shares-dip-after-home-improvement-retailer-warns-of-ongoing-uncertainty-in-category-7bf47d49
business,1772018787,Lowe's earnings beat as sales jump more than 10% despite sluggish housing market,7578947,https://image.cnbcfm.com/api/v1/image/108265891-1771019846405-gettyimages-2246741823-LOWES_EARNS.jpeg?v=1771019900&w=1920&h=1080,,CNBC,Lowe's posted more than 10% sales growth in the fourth quarter at a time when housing turnover and home improvement demand are slow.,https://www.cnbc.com/2026/02/25/lowes-low-q4-2025-earnings.html
top news,1772018100,"After 46 years working, I’m not retiring — instead, I take a vacation every month. Is that a good life in your 70s?",7578946,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,“I’ve owned my own company for the last 15 years. It’s worth $8.5 million.”,https://www.marketwatch.com/story/after-46-years-working-im-not-retiring-instead-i-take-a-vacation-every-month-is-that-a-good-life-in-your-70s-447f7c75
top news,1772017209,These are the 2026 CNBC Changemakers: See the full list of women transforming business,7578942,https://image.cnbcfm.com/api/v1/image/108267578-1771534156897-CHANGEMAKERS_2026_COMPOSITE_v2.png?v=1771534693&w=1920&h=1080,,CNBC,"CNBC reveals the 2026 Changemakers list, an annual list spotlighting women whose accomplishments have left an indelible mark on the business world.",https://www.cnbc.com/2026/02/25/changemakers-list-women-business-leadership.html
business,1772017201,Panera Bread releases first-ever value menu with 'Mix & Match' deals,7578941,https://image.cnbcfm.com/api/v1/image/107346981-1702473325449-gettyimages-1843520515-PANERA_IPO.jpeg?v=1702473406&w=1920&h=1080,,CNBC,"Panera Bread is in the early stages of a turnaround, and affordability is a key part of CEO Paul Carbone's strategy for Panera.",https://www.cnbc.com/2026/02/25/panera-bread-releases-first-ever-value-menu-with-mix-match-deals.html
top news,1772017080,HP blames memory-price surge as it forecasts earnings at low end of guidance,7578939,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,Computer maker HP blamed the surge in memory chip prices as it forecast earnings for the year to come in at the low end of previously issued guidance.,https://www.marketwatch.com/story/hp-blames-memory-price-surge-as-it-forecasts-earnings-at-low-end-of-guidance-dd12410a
top news,1772016480,The milestones keep coming for the world’s hottest stock market,7578940,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Exports are booming, the currency is improving and the government is pursuing a very ambitious program of reform to boost the stock market. And it’s working.",https://www.marketwatch.com/story/the-milestones-keep-coming-for-the-worlds-hottest-stock-market-66800f58
top news,1772015400,"‘I have a legal and a moral question’: My dad left when I was 9, reconnected with me in my 50s and now needs money. What do I owe him?",7578930,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"“After the divorce was finalized, he and his partner moved out of state to a place where there would be no child-support enforcement.”",https://www.marketwatch.com/story/i-have-a-legal-and-a-moral-question-my-dad-left-when-i-was-9-reconnected-with-me-in-my-50s-and-now-needs-money-what-do-i-owe-him-ca780520
top news,1772014740,The maker of Taser stun guns says it’s becoming an AI company as bookings surge,7578925,https://static2.finnhub.io/file/publicdatany/finnhubimage/market_watch_logo.png,,MarketWatch,"Axon Enterprises stock jumped on Wednesday, as the maker of Taser stun guns said its efforts at providing artificial intelligence-driven services to law enforcement clients have led to bookings.",https://www.marketwatch.com/story/the-maker-of-taser-stun-guns-says-its-becoming-an-ai-company-as-bookings-surge-6f364373
