metric,period,value
eps,2023-04-01,1.5246
eps,2022-12-31,1.8801
eps,2022-09-24,1.2855
eps,2022-06-25,1.1955
eps,2022-03-26,1.5247
eps,2021-12-25,2.0963
eps,2021-09-25,1.2354
eps,2021-06-26,1.2957
eps,2021-03-27,1.3958
eps,2020-12-26,1.6802
eps,2020-09-26,0.7344
eps,2020-06-27,0.646
eps,2020-03-28,0.6385
eps,2019-12-28,1.2479
eps,2019-09-28,0.7569
eps,2019-06-29,0.5457
eps,2019-03-30,0.6149
eps,2018-12-29,1.0457
eps,2018-09-29,0.7285
eps,2018-06-30,0.5845
eps,2018-03-31,0.6818
eps,2017-12-30,0.9726
eps,2017-09-30,0.5167
eps,2017-07-01,0.4164
eps,2017-04-01,0.524
eps,2016-12-31,0.8395
eps,2016-09-24,0.4178
eps,2016-06-25,0.3561
eps,2016-03-26,0.4745
eps,2015-12-26,0.8205
eps,2015-09-26,0.4894
eps,2015-06-27,0.4624
eps,2015-03-28,0.5814
eps,2014-12-27,0.7661
eps,2014-09-27,0.3544
eps,2014-06-28,0.3201
eps,2014-03-29,0.4151
eps,2013-12-28,0.5179
eps,2013-09-28,0.2951
eps,2013-06-29,0.2666
eps,2013-03-30,0.3604
eps,2012-12-29,0.4931
eps,2012-09-29,0.3097
eps,2012-06-30,0.3328
eps,2012-03-31,0.4393
eps,2011-12-31,0.4955
eps,2011-09-24,0.2518
eps,2011-06-25,0.2783
eps,2011-03-26,0.2285
eps,2010-12-25,0.2298
eps,2010-09-25,0.1656
eps,2010-06-26,0.1253
eps,2010-03-27,0.119
eps,2009-12-26,0.1312
eps,2009-09-26,0.0989
eps,2009-06-27,0.0718
eps,2009-03-28,0.0641
eps,2008-12-27,0.0893
eps,2008-09-27,0.0887
eps,2008-06-28,0.0447
eps,2008-03-29,0.0437
eps,2007-12-29,0.0651
eps,2007-09-29,0.0347
eps,2007-06-30,0.0337
eps,2007-03-31,0.0312
eps,2006-12-30,0.0409
eps,2006-09-30,0.022
eps,2006-07-01,0.0192
eps,2006-04-01,0.0167
eps,2005-12-31,0.0231
eps,2005-09-24,0.0177
eps,2005-06-25,0.0133
eps,2005-03-26,0.0119
eps,2004-12-25,0.0126
eps,2004-09-25,0.0047
eps,2004-06-26,0.0028
eps,2004-03-27,0.0022
eps,2003-12-27,0.003
eps,2003-09-27,0.0021
eps,2003-06-28,0.0009
eps,2003-03-29,0.0007
eps,2002-12-28,-0.0004
eps,2002-09-28,-0.0022
eps,2002-06-29,0.0016
eps,2002-03-30,0.002
eps,2001-12-29,0.0019
eps,2001-09-29,0.0033
eps,2001-06-30,0.003
eps,2001-03-31,0.0022
eps,2000-12-30,-0.0103
eps,2000-09-30,0.0084
eps,2000-07-01,0.0099
eps,2000-04-01,0.0114
eps,2000-01-01,0.0092
eps,1999-09-25,0.0056
eps,1999-06-26,0.0104
eps,1999-03-27,0.007
eps,1998-12-26,0.0079
eps,1998-09-25,0.0047
eps,1998-06-26,0.0052
eps,1998-03-27,0.0034
eps,1997-12-26,0.003
eps,1997-09-26,-0.0113
eps,1997-06-27,-0.004
eps,1997-03-28,-0.0503
eps,1996-12-27,-0.0086
eps,1996-09-27,0.0018
eps,1996-06-28,-0.0023
eps,1996-03-29,-0.0534
eps,1995-12-29,-0.005
eps,1995-09-29,0.0043
eps,1995-06-30,0.0074
eps,1995-03-31,0.0053
eps,1994-12-30,0.0138
eps,1994-09-30,0.0085
eps,1994-07-01,0.0104
eps,1994-04-01,0.0013
eps,1993-12-31,0.0031
eps,1993-09-24,0.0002
eps,1993-06-25,-0.0145
eps,1993-03-26,0.0082
eps,1992-12-25,0.0119
eps,1992-09-25,0.0072
eps,1992-06-26,0.0096
eps,1992-03-27,0.0097
eps,1991-12-27,0.0121
eps,1991-09-27,0.006
eps,1991-06-28,-0.004
eps,1991-03-29,0.0096
eps,1990-12-28,0.0114
eps,1990-09-28,0.0072
eps,1990-06-29,0.0086
eps,1990-03-30,0.0093
eps,1989-12-29,0.0086
eps,1989-09-29,0.0111
eps,1989-06-30,0.0066
ev,2025-12-27,4090366.2
ev,2025-09-27,3821483.5
ev,2025-06-28,3113582.8
ev,2025-03-29,3388494.0
ev,2024-12-28,3878710.5
ev,2024-09-28,3598897.2
ev,2024-06-29,3375163.8
ev,2024-03-30,2719868.8
ev,2023-12-30,3061651.2
ev,2023-09-30,2782946.0
ev,2023-07-01,3092460.8
ev,2023-04-01,2697686.5
ev,2022-12-31,2157515.0
ev,2022-09-24,2500213.2
ev,2022-06-25,2372260.2
ev,2022-03-26,2957576.8
ev,2021-12-25,3032429.0
ev,2021-09-25,2493617.0
ev,2021-06-26,2336901.0
ev,2021-03-27,2121089.0
ev,2020-12-26,2375603.0
ev,2020-09-26,2041191.0
ev,2020-06-27,1648070.0
ev,2020-03-28,1184901.0
ev,2019-12-28,1364462.0
ev,2019-09-28,1071363.0
ev,2019-06-29,985235.0
ev,2019-03-30,976392.0
ev,2018-12-29,818498.0
ev,2018-09-29,1186220.0
ev,2018-06-30,1002645.0
ev,2018-03-31,922517.0
ev,2017-12-30,979346.0
ev,2017-09-30,889855.0
ev,2017-07-01,837954.0
ev,2017-04-01,831441.0
ev,2016-12-31,681873.0
ev,2016-09-24,674795.0
ev,2016-06-25,570840.0
ev,2016-03-26,641593.0
ev,2015-12-26,638536.0
ev,2015-09-26,670483.0
ev,2015-06-27,756520.0
ev,2015-03-28,765455.0
ev,2014-12-27,684989.0
ev,2014-09-27,608712.0
ev,2014-06-28,574637.0
ev,2014-03-29,460546.0
ev,2013-12-28,497823.0
ev,2013-09-28,435827.0
ev,2013-06-29,377463.0
ev,2013-03-30,391163.0
ev,2012-12-29,483542.0
ev,2012-09-29,607370.0
ev,2012-06-30,542670.0
ev,2012-03-31,568287.0
ev,2011-12-31,373016.0
ev,2011-09-24,364842.0
ev,2011-06-25,294965.0
ev,2011-03-26,306875.0
ev,2010-12-25,287097.0
ev,2010-09-25,254736.0
ev,2010-06-26,234431.0
ev,2010-03-27,200712.0
ev,2009-12-26,184191.0
ev,2009-09-26,161495.0
ev,2009-06-27,121048.0
ev,2009-03-28,88588.0
ev,2008-12-27,69882.8
ev,2008-09-27,81372.3
ev,2008-06-28,138246.0
ev,2008-03-29,117049.0
ev,2007-12-29,164265.0
ev,2007-09-29,126607.0
ev,2007-06-30,97766.0
ev,2007-03-31,73619.6
ev,2006-12-30,64848.1
ev,2006-09-30,57277.0
ev,2006-07-01,41273.9
ev,2006-04-01,46819.6
ev,2005-12-31,58846.9
ev,2005-09-24,41187.0
ev,2005-06-25,27473.9
ev,2005-03-26,32500.3
ev,2004-12-25,22919.0
ev,2004-09-25,11589.8
ev,2004-06-26,9227.6
ev,2004-03-27,7161.2
ev,2003-12-27,4355.59
ev,2003-09-27,4629.27
ev,2003-06-28,3768.55
ev,2003-03-29,1997.17
ev,2002-12-28,2761.04
ev,2002-09-28,3267.85
ev,2002-06-29,5138.25
ev,2002-03-30,7795.75
ev,2001-12-29,5947.03
ev,2001-09-29,3384.29
ev,2001-06-30,6466.09
ev,2001-03-31,5649.77
ev,2000-12-30,3570.24
ev,2000-09-30,6989.5
ev,2000-07-01,16308.5
ev,2000-04-01,20122.5
ev,2000-01-01,16753.7
evEbitdaTTM,2025-12-27,26.7379
evEbitdaTTM,2025-09-27,26.4594
evEbitdaTTM,2025-06-28,22.0793
evEbitdaTTM,2025-03-29,24.4657
evEbitdaTTM,2024-12-28,28.2246
evEbitdaTTM,2024-09-28,26.6723
evEbitdaTTM,2024-06-29,25.5543
evEbitdaTTM,2024-03-30,20.9968
evEbitdaTTM,2023-12-30,23.5629
evEbitdaTTM,2023-09-30,22.1858
evEbitdaTTM,2023-07-01,25.0676
evEbitdaTTM,2023-04-01,21.856
evEbitdaTTM,2022-12-31,17.2594
evEbitdaTTM,2022-09-24,19.1862
evEbitdaTTM,2022-06-25,18.3943
evEbitdaTTM,2022-03-26,22.7076
evEbitdaTTM,2021-12-25,23.6652
evEbitdaTTM,2021-09-25,20.7295
evEbitdaTTM,2021-06-26,20.9565
evEbitdaTTM,2021-03-27,21.2003
evEbitdaTTM,2020-12-26,27.9749
evEbitdaTTM,2020-09-26,26.4208
evEbitdaTTM,2020-06-27,20.9151
evEbitdaTTM,2020-03-28,15.2629
evEbitdaTTM,2019-12-28,17.3841
evEbitdaTTM,2019-09-28,13.9321
evEbitdaTTM,2019-06-29,12.8586
evEbitdaTTM,2019-03-30,12.6022
evEbitdaTTM,2018-12-29,10.3363
evEbitdaTTM,2018-09-29,14.5799
evEbitdaTTM,2018-06-30,12.8008
evEbitdaTTM,2018-03-31,12.1565
evEbitdaTTM,2017-12-30,13.2421
evEbitdaTTM,2017-09-30,12.4685
evEbitdaTTM,2017-07-01,12.0018
evEbitdaTTM,2017-04-01,12.0064
evEbitdaTTM,2016-12-31,9.8908
evEbitdaTTM,2016-09-24,9.7325
evEbitdaTTM,2016-06-25,7.8437
evEbitdaTTM,2016-03-26,8.2892
evEbitdaTTM,2015-12-26,7.7891
evEbitdaTTM,2015-09-26,8.2183
evEbitdaTTM,2015-06-27,9.814
evEbitdaTTM,2015-03-28,10.5964
evEbitdaTTM,2014-12-27,10.2094
evEbitdaTTM,2014-09-27,10.1219
evEbitdaTTM,2014-06-28,9.7648
evEbitdaTTM,2014-03-29,8.0005
evEbitdaTTM,2013-12-28,8.8245
evEbitdaTTM,2013-09-28,7.8188
evEbitdaTTM,2013-06-29,6.7634
evEbitdaTTM,2013-03-30,6.7856
evEbitdaTTM,2012-12-29,8.1021
evEbitdaTTM,2012-09-29,10.3273
evEbitdaTTM,2012-06-30,9.6437
evEbitdaTTM,2012-03-31,10.6008
evEbitdaTTM,2011-12-31,8.1676
evEbitdaTTM,2011-09-24,10.1292
evEbitdaTTM,2011-06-25,9.0828
evEbitdaTTM,2011-03-26,11.3624
evEbitdaTTM,2010-12-25,12.5266
evEbitdaTTM,2010-09-25,13.0187
evEbitdaTTM,2010-06-26,13.238
evEbitdaTTM,2010-03-27,12.5304
evEbitdaTTM,2009-12-26,12.8446
evEbitdaTTM,2009-09-26,12.6168
evEbitdaTTM,2009-06-27,9.8325
evEbitdaTTM,2009-03-28,7.9047
evEbitdaTTM,2008-12-27,6.7415
evEbitdaTTM,2008-09-27,8.6172
evEbitdaTTM,2008-06-28,18.969
evEbitdaTTM,2008-03-29,17.13
evEbitdaTTM,2007-12-29,26.0242
evEbitdaTTM,2007-09-29,23.7403
evEbitdaTTM,2007-06-30,20.7483
evEbitdaTTM,2007-03-31,18.3316
evEbitdaTTM,2006-12-30,19.1915
evEbitdaTTM,2006-09-30,21.6221
evEbitdaTTM,2006-07-01,16.874
evEbitdaTTM,2006-04-01,20.4007
evEbitdaTTM,2005-12-31,27.2692
evEbitdaTTM,2005-09-24,22.8183
evEbitdaTTM,2005-06-25,18.1826
evEbitdaTTM,2005-03-26,28.1632
evEbitdaTTM,2004-12-25,28.33
evEbitdaTTM,2004-09-25,24.6068
evEbitdaTTM,2004-06-26,25.007
evEbitdaTTM,2004-03-27,24.6938
evEbitdaTTM,2003-12-27,19.1876
evEbitdaTTM,2003-09-27,39.9075
evEbitdaTTM,2003-06-28,57.9777
evEbitdaTTM,2003-03-29,28.1292
evEbitdaTTM,2002-12-28,26.0475
evEbitdaTTM,2002-09-28,23.3418
evEbitdaTTM,2002-06-29,25.3116
evEbitdaTTM,2002-03-30,35.4352
evEbitdaTTM,2001-12-29,31.9733
evEbitdaTTM,2000-12-30,31.3179
evEbitdaTTM,2000-09-30,11.2734
evRevenueTTM,2025-12-27,9.3898
evRevenueTTM,2025-09-27,9.1827
evRevenueTTM,2025-06-28,7.6197
evRevenueTTM,2025-03-29,8.4635
evRevenueTTM,2024-12-28,9.8007
evRevenueTTM,2024-09-28,9.2035
evRevenueTTM,2024-06-29,8.753
evRevenueTTM,2024-03-30,7.1271
evRevenueTTM,2023-12-30,7.9378
evRevenueTTM,2023-09-30,7.2608
evRevenueTTM,2023-07-01,8.0547
evRevenueTTM,2023-04-01,7.0052
evRevenueTTM,2022-12-31,5.5672
evRevenueTTM,2022-09-24,6.3404
evRevenueTTM,2022-06-25,6.1213
evRevenueTTM,2022-03-26,7.6618
evRevenueTTM,2021-12-25,8.0154
evRevenueTTM,2021-09-25,6.8166
evRevenueTTM,2021-06-26,6.7316
evRevenueTTM,2021-03-27,6.5183
evRevenueTTM,2020-12-26,8.0766
evRevenueTTM,2020-09-26,7.4356
evRevenueTTM,2020-06-27,6.018
evRevenueTTM,2020-03-28,4.4216
evRevenueTTM,2019-12-28,5.0973
evRevenueTTM,2019-09-28,4.1179
evRevenueTTM,2019-06-29,3.8035
evRevenueTTM,2019-03-30,3.7773
evRevenueTTM,2018-12-29,3.1287
evRevenueTTM,2018-09-29,4.4663
evRevenueTTM,2018-06-30,3.9277
evRevenueTTM,2018-03-31,3.7286
evRevenueTTM,2017-12-30,4.0947
evRevenueTTM,2017-09-30,3.8819
evRevenueTTM,2017-07-01,3.7491
evRevenueTTM,2017-04-01,3.7714
evRevenueTTM,2016-12-31,3.1262
evRevenueTTM,2016-09-24,3.1293
evRevenueTTM,2016-06-25,2.5913
evRevenueTTM,2016-03-26,2.8198
evRevenueTTM,2015-12-26,2.7173
evRevenueTTM,2015-09-26,2.8688
evRevenueTTM,2015-06-27,3.3722
evRevenueTTM,2015-03-28,3.6078
evRevenueTTM,2014-12-27,3.4284
evRevenueTTM,2014-09-27,3.33
evRevenueTTM,2014-06-28,3.2257
evRevenueTTM,2014-03-29,2.6162
evRevenueTTM,2013-12-28,2.8612
evRevenueTTM,2013-09-28,2.55
evRevenueTTM,2013-06-29,2.2282
evRevenueTTM,2013-03-30,2.3132
evRevenueTTM,2012-12-29,2.9361
evRevenueTTM,2012-09-29,3.8808
evRevenueTTM,2012-06-30,3.6467
evRevenueTTM,2012-03-31,3.9919
evRevenueTTM,2011-12-31,2.9178
evRevenueTTM,2011-09-24,3.3704
evRevenueTTM,2011-06-25,2.9402
evRevenueTTM,2011-03-26,3.5091
evRevenueTTM,2010-12-25,3.7636
evRevenueTTM,2010-09-25,3.9055
evRevenueTTM,2010-06-26,4.1064
evRevenueTTM,2010-03-27,3.9261
evRevenueTTM,2009-12-26,3.9435
evRevenueTTM,2009-09-26,3.764
evRevenueTTM,2009-06-27,2.8672
evRevenueTTM,2009-03-28,2.2122
evRevenueTTM,2008-12-27,1.7946
evRevenueTTM,2008-09-27,2.1704
evRevenueTTM,2008-06-28,4.2437
evRevenueTTM,2008-03-29,3.8278
evRevenueTTM,2007-12-29,5.8908
evRevenueTTM,2007-09-29,5.1512
evRevenueTTM,2007-06-30,4.2863
evRevenueTTM,2007-03-31,3.4058
evRevenueTTM,2006-12-30,3.1344
evRevenueTTM,2006-09-30,2.9654
evRevenueTTM,2006-07-01,2.2733
evRevenueTTM,2006-04-01,2.7054
evRevenueTTM,2005-12-31,3.6348
evRevenueTTM,2005-09-24,2.9565
evRevenueTTM,2005-06-25,2.1799
evRevenueTTM,2005-03-26,2.9287
evRevenueTTM,2004-12-25,2.3475
evRevenueTTM,2004-09-25,1.3999
evRevenueTTM,2004-06-26,1.2072
evRevenueTTM,2004-03-27,0.9981
evRevenueTTM,2003-12-27,0.6461
evRevenueTTM,2003-09-27,0.7458
evRevenueTTM,2003-06-28,0.635
evRevenueTTM,2003-03-29,0.3432
evRevenueTTM,2002-12-28,0.4729
evRevenueTTM,2002-09-28,0.5691
evRevenueTTM,2002-06-29,0.8938
evRevenueTTM,2002-03-30,1.3453
evRevenueTTM,2001-12-29,1.0377
evRevenueTTM,2001-09-29,0.631
evRevenueTTM,2001-06-30,1.1181
evRevenueTTM,2001-03-31,0.9212
evRevenueTTM,2000-12-30,0.5371
evRevenueTTM,2000-09-30,0.8755
fcfMargin,2025-12-27,0.3586
fcfMargin,2025-09-27,0.2585
fcfMargin,2025-06-28,0.2595
fcfMargin,2025-03-29,0.219
fcfMargin,2024-12-28,0.2172
fcfMargin,2024-09-28,0.2518
fcfMargin,2024-06-29,0.3114
fcfMargin,2024-03-30,0.228
fcfMargin,2023-12-30,0.3136
fcfMargin,2023-09-30,0.2172
fcfMargin,2023-07-01,0.2969
fcfMargin,2023-04-01,0.2704
fcfMargin,2022-12-31,0.2579
fcfMargin,2022-09-24,0.2312
fcfMargin,2022-06-25,0.2506
fcfMargin,2022-03-26,0.2637
fcfMargin,2021-12-25,0.3563
fcfMargin,2021-09-25,0.2037
fcfMargin,2021-06-26,0.2333
fcfMargin,2021-03-27,0.2424
fcfMargin,2020-12-26,0.3164
fcfMargin,2020-09-26,0.2905
fcfMargin,2020-06-27,0.2464
fcfMargin,2020-03-28,0.1965
fcfMargin,2019-12-28,0.3094
fcfMargin,2019-09-28,0.2675
fcfMargin,2019-06-29,0.1791
fcfMargin,2019-03-30,0.1515
fcfMargin,2018-12-29,0.2768
fcfMargin,2018-09-29,0.262
fcfMargin,2018-06-30,0.2107
fcfMargin,2018-03-31,0.1814
fcfMargin,2017-12-30,0.2869
fcfMargin,2017-09-30,0.2402
fcfMargin,2017-07-01,0.1245
fcfMargin,2017-04-01,0.183
fcfMargin,2016-12-31,0.3039
fcfMargin,2016-09-24,0.258
fcfMargin,2016-06-25,0.1825
fcfMargin,2016-03-26,0.1781
fcfMargin,2015-12-26,0.3092
fcfMargin,2015-09-26,0.1906
fcfMargin,2015-06-27,0.26
fcfMargin,2015-03-28,0.2862
fcfMargin,2014-12-27,0.4083
fcfMargin,2014-09-27,0.2231
fcfMargin,2014-06-28,0.209
fcfMargin,2014-03-29,0.264
fcfMargin,2013-12-28,0.3581
fcfMargin,2013-09-28,0.2029
fcfMargin,2013-06-29,0.1645
fcfMargin,2013-03-30,0.234
fcfMargin,2012-12-29,0.3847
fcfMargin,2012-09-29,0.1567
fcfMargin,2012-06-30,0.2063
fcfMargin,2012-03-31,0.3182
fcfMargin,2011-12-31,0.348
fcfMargin,2011-09-24,0.2072
fcfMargin,2011-06-25,0.3551
fcfMargin,2011-03-26,0.2255
fcfMargin,2010-12-25,0.3182
fcfMargin,2010-09-25,0.2394
fcfMargin,2010-06-26,0.2659
fcfMargin,2010-03-27,0.1503
fcfMargin,2009-12-26,0.3443
fcfMargin,2009-09-26,0.2161
fcfMargin,2009-06-27,0.2053
fcfMargin,2009-03-28,0.0798
fcfMargin,2008-12-27,0.3018
fcfMargin,2008-09-27,0.3362
fcfMargin,2008-06-28,0.1311
fcfMargin,2008-03-29,0.1226
fcfMargin,2007-12-29,0.245
fcfMargin,2007-09-29,0.2213
fcfMargin,2007-06-30,0.1686
fcfMargin,2007-03-31,0.0999
fcfMargin,2006-12-30,0.2184
fcfMargin,2006-09-30,0.1881
fcfMargin,2006-07-01,0.1762
fcfMargin,2005-12-31,0.035
fcfMargin,2005-09-24,0.1784
fcfMargin,2005-06-25,0.1162
fcfMargin,2005-03-26,0.152
fcfMargin,2004-12-25,0.2054
fcfMargin,2004-09-25,0.1634
fcfMargin,2004-06-26,0.0859
fcfMargin,2004-03-27,0.0136
fcfMargin,2003-12-27,0.0872
fcfMargin,2003-09-27,0.0087
fcfMargin,2003-03-29,0.0393
fcfMargin,2002-12-28,0.0611
fcfMargin,2002-09-28,0.0125
fcfMargin,2001-12-29,0.0044
fcfMargin,2001-09-29,0.0772
fcfMargin,2000-09-30,0.0717
fcfMargin,2000-07-01,0.1222
fcfMargin,2000-04-01,0.0175
fcfMargin,2000-01-01,0.143
fcfMargin,1999-09-25,0.1512
fcfMargin,1999-06-26,0.052
fcfMargin,1999-03-27,0.1634
fcfMargin,1998-12-26,0.1275
fcfMargin,1998-09-25,0.1703
fcfMargin,1998-06-26,0.1277
fcfMargin,1998-03-27,0.1068
fcfMargin,1997-12-26,0.0792
fcfMargin,1997-09-26,0.0917
fcfMargin,1997-03-28,0.0581
fcfMargin,1996-12-27,0.0338
fcfMargin,1996-09-27,0.1224
fcfMargin,1996-06-28,0.1257
fcfMargin,1995-12-29,0.0496
fcfMargin,1994-12-30,0.1522
fcfMargin,1994-09-30,0.0826
fcfMargin,1994-07-01,0.055
fcfMargin,1993-12-31,0.1401
fcfMargin,1992-12-25,0.0173
fcfMargin,1992-09-25,0.0082
fcfMargin,1992-06-26,0.1024
fcfMargin,1992-03-27,0.1602
fcfMargin,1991-12-27,0.1388
fcfMargin,1991-09-27,0.0428
fcfMargin,1990-12-28,0.0911
fcfMargin,1990-09-28,0.022
fcfMargin,1990-06-29,0.184
fcfMargin,1990-03-30,0.1935
fcfMargin,1989-12-29,0.1328
fcfMargin,1989-09-29,0.0137
fcfMargin,1989-06-30,0.1998
fcfPerShareTTM,2025-12-27,8.3878
fcfPerShareTTM,2025-09-27,6.6855
fcfPerShareTTM,2025-06-28,6.4741
fcfPerShareTTM,2025-03-29,6.5924
fcfPerShareTTM,2024-12-28,6.5355
fcfPerShareTTM,2024-09-28,7.1978
fcfPerShareTTM,2024-06-29,6.8544
fcfPerShareTTM,2024-03-30,6.645
fcfPerShareTTM,2023-12-30,6.9125
fcfPerShareTTM,2023-09-30,6.4041
fcfPerShareTTM,2023-07-01,6.4537
fcfPerShareTTM,2023-04-01,6.2003
fcfPerShareTTM,2022-12-31,6.1542
fcfPerShareTTM,2022-09-24,6.9899
fcfPerShareTTM,2022-06-25,6.684
fcfPerShareTTM,2022-03-26,6.5274
fcfPerShareTTM,2021-12-25,6.233
fcfPerShareTTM,2021-09-25,5.6586
fcfPerShareTTM,2021-06-26,5.7238
fcfPerShareTTM,2021-03-27,5.422
fcfPerShareTTM,2020-12-26,4.7683
fcfPerShareTTM,2020-09-26,4.3215
fcfPerShareTTM,2020-06-27,4.1846
fcfPerShareTTM,2020-03-28,3.8527
fcfPerShareTTM,2019-12-28,3.6471
fcfPerShareTTM,2019-09-28,3.3138
fcfPerShareTTM,2019-06-29,3.2134
fcfPerShareTTM,2019-03-30,3.2465
fcfPerShareTTM,2018-12-29,3.2838
fcfPerShareTTM,2018-09-29,3.3713
fcfPerShareTTM,2018-06-30,3.111
fcfPerShareTTM,2018-03-31,2.7662
fcfPerShareTTM,2017-12-30,2.6216
fcfPerShareTTM,2017-09-30,2.525
fcfPerShareTTM,2017-07-01,2.4776
fcfPerShareTTM,2017-04-01,2.5602
fcfPerShareTTM,2016-12-31,2.5037
fcfPerShareTTM,2016-09-24,2.4491
fcfPerShareTTM,2016-06-25,2.318
fcfPerShareTTM,2016-03-26,2.5178
fcfPerShareTTM,2015-12-26,2.8306
fcfPerShareTTM,2015-09-26,3.127
fcfPerShareTTM,2015-06-27,3.0392
fcfPerShareTTM,2015-03-28,2.789
fcfPerShareTTM,2014-12-27,2.5629
fcfPerShareTTM,2014-09-27,2.1266
fcfPerShareTTM,2014-06-28,2.008
fcfPerShareTTM,2014-03-29,1.9103
fcfPerShareTTM,2013-12-28,1.7706
fcfPerShareTTM,2013-09-28,1.771
fcfPerShareTTM,2013-06-29,1.6757
fcfPerShareTTM,2013-03-30,1.673
fcfPerShareTTM,2012-12-29,1.761
fcfPerShareTTM,2012-09-29,1.5763
fcfPerShareTTM,2012-06-30,1.5881
fcfPerShareTTM,2012-03-31,1.7035
fcfPerShareTTM,2011-12-31,1.444
fcfPerShareTTM,2011-09-24,1.1559
fcfPerShareTTM,2011-06-25,1.1208
fcfPerShareTTM,2011-03-26,0.8929
fcfPerShareTTM,2010-12-25,0.7594
fcfPerShareTTM,2010-09-25,0.6423
fcfPerShareTTM,2010-06-26,0.5568
fcfPerShareTTM,2010-03-27,0.4737
fcfPerShareTTM,2009-12-26,0.4241
fcfPerShareTTM,2009-09-26,0.3551
fcfPerShareTTM,2009-06-27,0.4059
fcfPerShareTTM,2009-03-28,0.3673
fcfPerShareTTM,2008-12-27,0.3781
fcfPerShareTTM,2008-09-27,0.3376
fcfPerShareTTM,2008-06-28,0.2414
fcfPerShareTTM,2008-03-29,0.2404
fcfPerShareTTM,2007-12-29,0.2229
fcfPerShareTTM,2007-09-29,0.1836
fcfPerShareTTM,2007-06-30,0.1616
fcfPerShareTTM,2007-03-31,0.1555
fcfPerShareTTM,2006-12-30,0.1211
fcfPerShareTTM,2006-09-30,0.0653
fcfPerShareTTM,2006-07-01,0.0548
fcfPerShareTTM,2006-04-01,0.0399
fcfPerShareTTM,2005-12-31,0.0743
fcfPerShareTTM,2005-09-24,0.0973
fcfPerShareTTM,2005-06-25,0.0864
fcfPerShareTTM,2005-03-26,0.0767
fcfPerShareTTM,2004-12-25,0.0574
fcfPerShareTTM,2004-09-25,0.0346
fcfPerShareTTM,2004-06-26,0.018
fcfPerShareTTM,2004-03-27,0.0085
fcfPerShareTTM,2003-12-27,0.0102
fcfPerShareTTM,2003-09-27,0.0061
fcfPerShareTTM,2003-06-28,0.0062
fcfPerShareTTM,2003-03-29,0.0048
fcfPerShareTTM,2002-12-28,0.0
fcfPerShareTTM,2002-09-28,-0.0042
fcfPerShareTTM,2002-06-29,0.0004
fcfPerShareTTM,2002-03-30,0.0007
fcfPerShareTTM,2001-12-29,-0.0003
fcfPerShareTTM,2001-09-29,-0.0024
fcfPerShareTTM,2001-06-30,-0.0013
fcfPerShareTTM,2001-03-31,0.0134
fcfPerShareTTM,2000-12-30,0.0184
fcfPerShareTTM,2000-09-30,0.0386
fcfPerShareTTM,2000-07-01,0.0436
fcfPerShareTTM,2000-04-01,0.0358
fcfPerShareTTM,2000-01-01,0.0481
fcfPerShareTTM,1999-09-25,0.0417
fcfPerShareTTM,1999-06-26,0.0454
fcfPerShareTTM,1999-03-27,0.0596
fcfPerShareTTM,1998-12-26,0.0536
fcfPerShareTTM,1998-09-25,0.0475
fcfPerShareTTM,1998-06-26,0.0404
fcfPerShareTTM,1998-03-27,0.0142
fcfPerShareTTM,1997-12-26,0.0107
fcfPerShareTTM,1997-09-26,0.007
fcfPerShareTTM,1997-06-27,0.0167
fcfPerShareTTM,1997-03-28,0.0511
fcfPerShareTTM,1996-12-27,0.0184
fcfPerShareTTM,1996-09-27,0.0245
fcfPerShareTTM,1996-06-28,-0.048
fcfPerShareTTM,1996-03-29,-0.0739
fcfPerShareTTM,1995-12-29,-0.0489
fcfPerShareTTM,1995-09-29,-0.029
fcfPerShareTTM,1995-06-30,0.0387
fcfPerShareTTM,1995-03-31,0.054
fcfPerShareTTM,1994-12-30,0.0493
fcfPerShareTTM,1994-09-30,0.0431
fcfPerShareTTM,1994-07-01,-0.0057
fcfPerShareTTM,1994-04-01,-0.0416
fcfPerShareTTM,1993-12-31,-0.0424
fcfPerShareTTM,1993-09-24,-0.0664
fcfPerShareTTM,1993-06-25,-0.0311
fcfPerShareTTM,1993-03-26,0.0101
fcfPerShareTTM,1992-12-25,0.038
fcfPerShareTTM,1992-09-25,0.0548
fcfPerShareTTM,1992-06-26,0.0585
fcfPerShareTTM,1992-03-27,0.0304
fcfPerShareTTM,1991-12-27,0.0058
fcfPerShareTTM,1991-09-27,-0.0022
fcfPerShareTTM,1991-06-28,-0.0048
fcfPerShareTTM,1991-03-29,0.0283
fcfPerShareTTM,1990-12-28,0.054
fcfPerShareTTM,1990-09-28,0.0572
fcfPerShareTTM,1990-06-29,0.0544
grossMargin,2025-12-27,0.4816
grossMargin,2025-09-27,0.4718
grossMargin,2025-06-28,0.4649
grossMargin,2025-03-29,0.4705
grossMargin,2024-12-28,0.4688
grossMargin,2024-09-28,0.4622
grossMargin,2024-06-29,0.4626
grossMargin,2024-03-30,0.4658
grossMargin,2023-12-30,0.4587
grossMargin,2023-09-30,0.4517
grossMargin,2023-07-01,0.4452
grossMargin,2023-04-01,0.4426
grossMargin,2022-12-31,0.4296
grossMargin,2022-09-24,0.4226
grossMargin,2022-06-25,0.4326
grossMargin,2022-03-26,0.4375
grossMargin,2021-12-25,0.4376
grossMargin,2021-09-25,0.422
