accessNumber,symbol,cik,form,filedDate,acceptedDate,reportUrl,filingUrl
0000320193-24-000132,AAPL,320193,4,2024-12-18 00:00:00,2024-12-18 18:30:20,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000132/wk-form4_1734564614.xml,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000132/0000320193-24-000132-index.html
0001973141-24-000617,AAPL,320193,144,2024-12-16 00:00:00,2024-12-16 16:15:02,https://www.sec.gov/Archives/edgar/data/1496686/000197314124000617/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1496686/000197314124000617/0001973141-24-000617-index.html
0000320193-24-000130,AAPL,320193,4,2024-11-19 00:00:00,2024-11-19 18:31:42,https://www.sec.gov/Archives/edgar/data/1214128/000032019324000130/wk-form4_1732059096.xml,https://www.sec.gov/Archives/edgar/data/1214128/000032019324000130/0000320193-24-000130-index.html
0000320193-24-000129,AAPL,320193,4,2024-11-19 00:00:00,2024-11-19 18:30:49,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000129/wk-form4_1732059042.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000129/0000320193-24-000129-index.html
0001921094-24-001434,AAPL,320193,144,2024-11-19 00:00:00,2024-11-19 17:04:11,https://www.sec.gov/Archives/edgar/data/1214128/000192109424001434/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214128/000192109424001434/0001921094-24-001434-index.html
0001921094-24-001420,AAPL,320193,144,2024-11-18 00:00:00,2024-11-18 16:03:34,https://www.sec.gov/Archives/edgar/data/1214128/000192109424001420/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214128/000192109424001420/0001921094-24-001420-index.html
0001921094-24-001407,AAPL,320193,144,2024-11-15 00:00:00,2024-11-15 16:31:03,https://www.sec.gov/Archives/edgar/data/1214128/000192109424001407/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214128/000192109424001407/0001921094-24-001407-index.html
0000320193-24-000126,AAPL,320193,4,2024-11-07 00:00:00,2024-11-07 18:30:16,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000126/wk-form4_1731022209.xml,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000126/0000320193-24-000126-index.html
0001140361-24-044880,AAPL,320193,S-3ASR,2024-11-01 00:00:00,2024-11-01 06:49:43,https://www.sec.gov/Archives/edgar/data/320193/000114036124044880/ny20033611x4_s3asr.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124044880/0001140361-24-044880-index.html
0000320193-24-000123,AAPL,320193,10-K,2024-11-01 00:00:00,2024-11-01 06:01:36,https://www.sec.gov/Archives/edgar/data/320193/000032019324000123/aapl-20240928.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000123/0000320193-24-000123-index.html
0000320193-24-000120,AAPL,320193,8-K,2024-10-31 00:00:00,2024-10-31 16:30:25,https://www.sec.gov/Archives/edgar/data/320193/000032019324000120/aapl-20241031.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000120/0000320193-24-000120-index.html
0000320193-24-000116,AAPL,320193,4,2024-10-17 00:00:00,2024-10-17 18:30:18,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000116/wk-form4_1729204211.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000116/0000320193-24-000116-index.html
0000320193-24-000114,AAPL,320193,4,2024-10-08 00:00:00,2024-10-08 18:30:13,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000114/wk-form4_1728426607.xml,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000114/0000320193-24-000114-index.html
0001958244-24-005135,AAPL,320193,144,2024-10-04 00:00:00,2024-10-04 17:04:02,https://www.sec.gov/Archives/edgar/data/1513362/000195824424005135/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1513362/000195824424005135/0001958244-24-005135-index.html
0000320193-24-000112,AAPL,320193,4,2024-10-03 00:00:00,2024-10-03 18:31:01,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000112/wk-form4_1727994654.xml,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000112/0000320193-24-000112-index.html
0000320193-24-000111,AAPL,320193,4,2024-10-03 00:00:00,2024-10-03 18:30:50,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000111/wk-form4_1727994644.xml,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000111/0000320193-24-000111-index.html
0000320193-24-000110,AAPL,320193,4,2024-10-03 00:00:00,2024-10-03 18:30:40,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000110/wk-form4_1727994634.xml,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000110/0000320193-24-000110-index.html
0000320193-24-000109,AAPL,320193,4,2024-10-03 00:00:00,2024-10-03 18:30:30,https://www.sec.gov/Archives/edgar/data/1214156/000032019324000109/wk-form4_1727994624.xml,https://www.sec.gov/Archives/edgar/data/1214156/000032019324000109/0000320193-24-000109-index.html
0000320193-24-000108,AAPL,320193,4,2024-10-03 00:00:00,2024-10-03 18:30:20,https://www.sec.gov/Archives/edgar/data/1767094/000032019324000108/wk-form4_1727994612.xml,https://www.sec.gov/Archives/edgar/data/1767094/000032019324000108/0000320193-24-000108-index.html
0001950047-24-007542,AAPL,320193,144,2024-10-02 00:00:00,2024-10-02 16:20:05,https://www.sec.gov/Archives/edgar/data/1462356/000195004724007542/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1462356/000195004724007542/0001950047-24-007542-index.html
0001973141-24-000479,AAPL,320193,144,2024-10-02 00:00:00,2024-10-02 16:17:54,https://www.sec.gov/Archives/edgar/data/1496686/000197314124000479/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1496686/000197314124000479/0001973141-24-000479-index.html
0001959173-24-006827,AAPL,320193,144,2024-10-02 00:00:00,2024-10-02 16:05:41,https://www.sec.gov/Archives/edgar/data/1214156/000195917324006827/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214156/000195917324006827/0001959173-24-006827-index.html
0001973141-24-000478,AAPL,320193,144,2024-10-02 00:00:00,2024-10-02 16:05:03,https://www.sec.gov/Archives/edgar/data/1767094/000197314124000478/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1767094/000197314124000478/0001973141-24-000478-index.html
0000320193-24-000102,AAPL,320193,5,2024-10-01 00:00:00,2024-10-01 18:35:29,https://www.sec.gov/Archives/edgar/data/1059235/000032019324000102/wk-form5_1727822122.xml,https://www.sec.gov/Archives/edgar/data/1059235/000032019324000102/0000320193-24-000102-index.html
0000320193-24-000101,AAPL,320193,4,2024-10-01 00:00:00,2024-10-01 18:34:48,https://www.sec.gov/Archives/edgar/data/1214156/000032019324000101/wk-form4_1727822082.xml,https://www.sec.gov/Archives/edgar/data/1214156/000032019324000101/0000320193-24-000101-index.html
0000320193-24-000100,AAPL,320193,4,2024-10-01 00:00:00,2024-10-01 18:34:06,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000100/wk-form4_1727822040.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000100/0000320193-24-000100-index.html
0000320193-24-000099,AAPL,320193,4,2024-10-01 00:00:00,2024-10-01 18:33:22,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000099/wk-form4_1727821995.xml,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000099/0000320193-24-000099-index.html
0000320193-24-000098,AAPL,320193,4,2024-10-01 00:00:00,2024-10-01 18:32:34,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000098/wk-form4_1727821948.xml,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000098/0000320193-24-000098-index.html
0000320193-24-000097,AAPL,320193,4,2024-10-01 00:00:00,2024-10-01 18:31:49,https://www.sec.gov/Archives/edgar/data/1767094/000032019324000097/wk-form4_1727821902.xml,https://www.sec.gov/Archives/edgar/data/1767094/000032019324000097/0000320193-24-000097-index.html
0000320193-24-000096,AAPL,320193,4,2024-10-01 00:00:00,2024-10-01 18:30:45,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000096/wk-form4_1727821838.xml,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000096/0000320193-24-000096-index.html
0001140361-24-040659,AAPL,320193,8-K,2024-09-10 00:00:00,2024-09-10 09:06:34,https://www.sec.gov/Archives/edgar/data/320193/000114036124040659/ef20035718_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124040659/0001140361-24-040659-index.html
0001140361-24-038601,AAPL,320193,8-K,2024-08-26 00:00:00,2024-08-26 17:20:33,https://www.sec.gov/Archives/edgar/data/320193/000114036124038601/ny20033611x3_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124038601/0001140361-24-038601-index.html
0001140361-24-038403,AAPL,320193,8-K,2024-08-23 00:00:00,2024-08-23 16:30:44,https://www.sec.gov/Archives/edgar/data/320193/000114036124038403/ny20033611x2_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124038403/0001140361-24-038403-index.html
0000320193-24-000088,AAPL,320193,4,2024-08-19 00:00:00,2024-08-19 18:30:16,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000088/wk-form4_1724106610.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000088/0000320193-24-000088-index.html
0000320193-24-000086,AAPL,320193,4,2024-08-13 00:00:00,2024-08-13 19:02:12,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000086/wk-form4_1723590126.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000086/0000320193-24-000086-index.html
0000320193-24-000084,AAPL,320193,4,2024-08-07 00:00:00,2024-08-07 18:30:15,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000084/wk-form4_1723069808.xml,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000084/0000320193-24-000084-index.html
0001950047-24-005824,AAPL,320193,144,2024-08-05 00:00:00,2024-08-05 16:32:46,https://www.sec.gov/Archives/edgar/data/1462356/000195004724005824/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1462356/000195004724005824/0001950047-24-005824-index.html
0000320193-24-000081,AAPL,320193,10-Q,2024-08-02 00:00:00,2024-08-01 18:03:34,https://www.sec.gov/Archives/edgar/data/320193/000032019324000081/aapl-20240629.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000081/0000320193-24-000081-index.html
0000320193-24-000080,AAPL,320193,8-K,2024-08-01 00:00:00,2024-08-01 16:30:26,https://www.sec.gov/Archives/edgar/data/320193/000032019324000080/aapl-20240801.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000080/0000320193-24-000080-index.html
0000320193-24-000075,AAPL,320193,4,2024-06-03 00:00:00,2024-06-03 18:31:26,https://www.sec.gov/Archives/edgar/data/1214128/000032019324000075/wk-form4_1717453877.xml,https://www.sec.gov/Archives/edgar/data/1214128/000032019324000075/0000320193-24-000075-index.html
0001921094-24-000702,AAPL,320193,144,2024-05-30 00:00:00,2024-05-30 16:14:20,https://www.sec.gov/Archives/edgar/data/1214128/000192109424000702/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214128/000192109424000702/0001921094-24-000702-index.html
0000320193-24-000073,AAPL,320193,4,2024-05-17 00:00:00,2024-05-17 18:30:33,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000073/wk-form4_1715985021.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000073/0000320193-24-000073-index.html
0000000000-24-005673,AAPL,320193,UPLOAD,2024-05-16 00:00:00,2024-05-16 15:36:10,https://www.sec.gov/Archives/edgar/data/320193/000000000024005673/filename1.pdf,https://www.sec.gov/Archives/edgar/data/320193/000000000024005673/0000000000-24-005673-index.html
0000320193-24-000071,AAPL,320193,4,2024-05-14 00:00:00,2024-05-14 18:30:21,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000071/wk-form4_1715725806.xml,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000071/0000320193-24-000071-index.html
0001140361-24-024352,AAPL,320193,8-K,2024-05-03 00:00:00,2024-05-03 16:35:42,https://www.sec.gov/Archives/edgar/data/320193/000114036124024352/ef20028273_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124024352/0001140361-24-024352-index.html
0000320193-24-000069,AAPL,320193,10-Q,2024-05-03 00:00:00,2024-05-02 18:04:25,https://www.sec.gov/Archives/edgar/data/320193/000032019324000069/aapl-20240330.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000069/0000320193-24-000069-index.html
0000320193-24-000067,AAPL,320193,8-K,2024-05-02 00:00:00,2024-05-02 16:30:34,https://www.sec.gov/Archives/edgar/data/320193/000032019324000067/aapl-20240502.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000067/0000320193-24-000067-index.html
0000320193-24-000061,AAPL,320193,CORRESP,2024-04-29 00:00:00,2024-04-29 09:00:18,https://www.sec.gov/Archives/edgar/data/320193/000032019324000061/filename1.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000061/0000320193-24-000061-index.html
0000320193-24-000058,AAPL,320193,4,2024-04-17 00:00:00,2024-04-17 18:30:52,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000058/wk-form4_1713393040.xml,https://www.sec.gov/Archives/edgar/data/1631982/000032019324000058/0000320193-24-000058-index.html
0000320193-24-000056,AAPL,320193,4,2024-04-15 00:00:00,2024-04-15 18:31:11,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000056/wk-form4_1713220262.xml,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000056/0000320193-24-000056-index.html
0000320193-24-000055,AAPL,320193,4,2024-04-15 00:00:00,2024-04-15 18:30:24,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000055/wk-form4_1713220215.xml,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000055/0000320193-24-000055-index.html
0001958244-24-001666,AAPL,320193,144,2024-04-11 00:00:00,2024-04-11 16:40:51,https://www.sec.gov/Archives/edgar/data/1513362/000195824424001666/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1513362/000195824424001666/0001958244-24-001666-index.html
0001973141-24-000220,AAPL,320193,144,2024-04-11 00:00:00,2024-04-11 16:10:08,https://www.sec.gov/Archives/edgar/data/1496686/000197314124000220/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1496686/000197314124000220/0001973141-24-000220-index.html
0001140361-24-018378,AAPL,320193,CORRESP,2024-04-05 00:00:00,2024-04-05 17:18:34,https://www.sec.gov/Archives/edgar/data/320193/000114036124018378/filename1.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124018378/0001140361-24-018378-index.html
0000320193-24-000052,AAPL,320193,4,2024-04-03 00:00:00,2024-04-03 18:34:04,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000052/wk-form4_1712183631.xml,https://www.sec.gov/Archives/edgar/data/1496686/000032019324000052/0000320193-24-000052-index.html
0000320193-24-000051,AAPL,320193,4,2024-04-03 00:00:00,2024-04-03 18:33:14,https://www.sec.gov/Archives/edgar/data/1767094/000032019324000051/wk-form4_1712183580.xml,https://www.sec.gov/Archives/edgar/data/1767094/000032019324000051/0000320193-24-000051-index.html
0000320193-24-000050,AAPL,320193,4,2024-04-03 00:00:00,2024-04-03 18:32:26,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000050/wk-form4_1712183535.xml,https://www.sec.gov/Archives/edgar/data/1513362/000032019324000050/0000320193-24-000050-index.html
0000320193-24-000049,AAPL,320193,4,2024-04-03 00:00:00,2024-04-03 18:31:43,https://www.sec.gov/Archives/edgar/data/1214156/000032019324000049/wk-form4_1712183493.xml,https://www.sec.gov/Archives/edgar/data/1214156/000032019324000049/0000320193-24-000049-index.html
0000320193-24-000048,AAPL,320193,4,2024-04-03 00:00:00,2024-04-03 18:30:48,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000048/wk-form4_1712183434.xml,https://www.sec.gov/Archives/edgar/data/1462356/000032019324000048/0000320193-24-000048-index.html
0001973141-24-000208,AAPL,320193,144,2024-04-02 00:00:00,2024-04-02 16:19:29,https://www.sec.gov/Archives/edgar/data/1767094/000197314124000208/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1767094/000197314124000208/0001973141-24-000208-index.html
0001950047-24-002876,AAPL,320193,144,2024-04-02 00:00:00,2024-04-02 16:18:52,https://www.sec.gov/Archives/edgar/data/1462356/000195004724002876/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1462356/000195004724002876/0001950047-24-002876-index.html
0001959173-24-002769,AAPL,320193,144,2024-04-02 00:00:00,2024-04-02 16:17:55,https://www.sec.gov/Archives/edgar/data/1214156/000195917324002769/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214156/000195917324002769/0001959173-24-002769-index.html
0000000000-24-003505,AAPL,320193,UPLOAD,2024-04-02 00:00:00,2024-04-02 12:36:07,https://www.sec.gov/Archives/edgar/data/320193/000000000024003505/filename1.pdf,https://www.sec.gov/Archives/edgar/data/320193/000000000024003505/0000000000-24-003505-index.html
0001140361-24-015633,AAPL,320193,SD,2024-03-27 00:00:00,2024-03-27 16:30:18,https://www.sec.gov/Archives/edgar/data/320193/000114036124015633/ef20024616_sd.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124015633/0001140361-24-015633-index.html
0000320193-24-000039,AAPL,320193,4,2024-03-01 00:00:00,2024-03-01 18:36:45,https://www.sec.gov/Archives/edgar/data/1059235/000032019324000039/wk-form4_1709336196.xml,https://www.sec.gov/Archives/edgar/data/1059235/000032019324000039/0000320193-24-000039-index.html
0000320193-24-000038,AAPL,320193,4,2024-03-01 00:00:00,2024-03-01 18:36:08,https://www.sec.gov/Archives/edgar/data/1216519/000032019324000038/wk-form4_1709336160.xml,https://www.sec.gov/Archives/edgar/data/1216519/000032019324000038/0000320193-24-000038-index.html
0000320193-24-000037,AAPL,320193,4,2024-03-01 00:00:00,2024-03-01 18:35:22,https://www.sec.gov/Archives/edgar/data/1179864/000032019324000037/wk-form4_1709336113.xml,https://www.sec.gov/Archives/edgar/data/1179864/000032019324000037/0000320193-24-000037-index.html
0000320193-24-000036,AAPL,320193,4,2024-03-01 00:00:00,2024-03-01 18:34:41,https://www.sec.gov/Archives/edgar/data/1214128/000032019324000036/wk-form4_1709336072.xml,https://www.sec.gov/Archives/edgar/data/1214128/000032019324000036/0000320193-24-000036-index.html
0000320193-24-000035,AAPL,320193,4,2024-03-01 00:00:00,2024-03-01 18:33:38,https://www.sec.gov/Archives/edgar/data/1051401/000032019324000035/wk-form4_1709336002.xml,https://www.sec.gov/Archives/edgar/data/1051401/000032019324000035/0000320193-24-000035-index.html
0000320193-24-000034,AAPL,320193,4,2024-03-01 00:00:00,2024-03-01 18:32:45,https://www.sec.gov/Archives/edgar/data/1453149/000032019324000034/wk-form4_1709335956.xml,https://www.sec.gov/Archives/edgar/data/1453149/000032019324000034/0000320193-24-000034-index.html
0000320193-24-000033,AAPL,320193,4,2024-03-01 00:00:00,2024-03-01 18:31:56,https://www.sec.gov/Archives/edgar/data/1690882/000032019324000033/wk-form4_1709335906.xml,https://www.sec.gov/Archives/edgar/data/1690882/000032019324000033/0000320193-24-000033-index.html
0000320193-24-000032,AAPL,320193,3,2024-03-01 00:00:00,2024-03-01 18:30:58,https://www.sec.gov/Archives/edgar/data/1690882/000032019324000032/wk-form3_1709335848.xml,https://www.sec.gov/Archives/edgar/data/1690882/000032019324000032/0000320193-24-000032-index.html
0001921094-24-000276,AAPL,320193,144,2024-02-29 00:00:00,2024-02-29 17:25:08,https://www.sec.gov/Archives/edgar/data/1214128/000192109424000276/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1214128/000192109424000276/0001921094-24-000276-index.html
0001140361-24-010155,AAPL,320193,8-K,2024-02-28 00:00:00,2024-02-28 17:09:05,https://www.sec.gov/Archives/edgar/data/320193/000114036124010155/ny20022580x1_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124010155/0001140361-24-010155-index.html
0001193125-24-036431,AAPL,320193,SC 13G/A,2024-02-14 00:00:00,2024-02-14 16:47:05,https://www.sec.gov/Archives/edgar/data/1067983/000119312524036431/d751537dsc13ga.htm,https://www.sec.gov/Archives/edgar/data/1067983/000119312524036431/0001193125-24-036431-index.html
0001104659-24-020009,AAPL,320193,SC 13G/A,2024-02-13 00:00:00,2024-02-13 16:55:49,https://www.sec.gov/Archives/edgar/data/102909/000110465924020009/tv0017-appleinc.htm,https://www.sec.gov/Archives/edgar/data/102909/000110465924020009/0001104659-24-020009-index.html
0001086364-24-006980,AAPL,320193,SC 13G/A,2024-02-12 00:00:00,2024-02-12 16:17:19,https://www.sec.gov/Archives/edgar/data/1364742/000108636424006980/us0378331005_021224.txt,https://www.sec.gov/Archives/edgar/data/1364742/000108636424006980/0001086364-24-006980-index.html
0001096906-24-000181,AAPL,320193,PX14A6G,2024-02-09 00:00:00,2024-02-09 16:26:35,https://www.sec.gov/Archives/edgar/data/1958085/000109690624000181/nlpc_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1958085/000109690624000181/0001096906-24-000181-index.html
0000320193-24-000022,AAPL,320193,4,2024-02-05 00:00:00,2024-02-05 18:37:14,https://www.sec.gov/Archives/edgar/data/1059235/000032019324000022/wk-form4_1707176223.xml,https://www.sec.gov/Archives/edgar/data/1059235/000032019324000022/0000320193-24-000022-index.html
0000320193-24-000021,AAPL,320193,4,2024-02-05 00:00:00,2024-02-05 18:36:34,https://www.sec.gov/Archives/edgar/data/1216519/000032019324000021/wk-form4_1707176183.xml,https://www.sec.gov/Archives/edgar/data/1216519/000032019324000021/0000320193-24-000021-index.html
0000320193-24-000020,AAPL,320193,4,2024-02-05 00:00:00,2024-02-05 18:35:52,https://www.sec.gov/Archives/edgar/data/1179864/000032019324000020/wk-form4_1707176141.xml,https://www.sec.gov/Archives/edgar/data/1179864/000032019324000020/0000320193-24-000020-index.html
0000320193-24-000019,AAPL,320193,4,2024-02-05 00:00:00,2024-02-05 18:34:56,https://www.sec.gov/Archives/edgar/data/1214128/000032019324000019/wk-form4_1707176086.xml,https://www.sec.gov/Archives/edgar/data/1214128/000032019324000019/0000320193-24-000019-index.html
0000320193-24-000018,AAPL,320193,4,2024-02-05 00:00:00,2024-02-05 18:34:02,https://www.sec.gov/Archives/edgar/data/1051401/000032019324000018/wk-form4_1707176011.xml,https://www.sec.gov/Archives/edgar/data/1051401/000032019324000018/0000320193-24-000018-index.html
0000320193-24-000017,AAPL,320193,4,2024-02-05 00:00:00,2024-02-05 18:32:54,https://www.sec.gov/Archives/edgar/data/1453149/000032019324000017/wk-form4_1707175959.xml,https://www.sec.gov/Archives/edgar/data/1453149/000032019324000017/0000320193-24-000017-index.html
0000320193-24-000016,AAPL,320193,4,2024-02-05 00:00:00,2024-02-05 18:32:04,https://www.sec.gov/Archives/edgar/data/1224944/000032019324000016/wk-form4_1707175909.xml,https://www.sec.gov/Archives/edgar/data/1224944/000032019324000016/0000320193-24-000016-index.html
0000320193-24-000015,AAPL,320193,4,2024-02-05 00:00:00,2024-02-05 18:31:06,https://www.sec.gov/Archives/edgar/data/1182047/000032019324000015/wk-form4_1707175857.xml,https://www.sec.gov/Archives/edgar/data/1182047/000032019324000015/0000320193-24-000015-index.html
0001096906-24-000156,AAPL,320193,PX14A6G,2024-02-05 00:00:00,2024-02-05 13:35:01,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000156/bowy_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000156/0001096906-24-000156-index.html
0001096906-24-000151,AAPL,320193,PX14A6G,2024-02-02 00:00:00,2024-02-02 12:47:49,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000151/bowy_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000151/0001096906-24-000151-index.html
0000320193-24-000006,AAPL,320193,10-Q,2024-02-02 00:00:00,2024-02-01 18:03:38,https://www.sec.gov/Archives/edgar/data/320193/000032019324000006/aapl-20231230.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000006/0000320193-24-000006-index.html
0000320193-24-000005,AAPL,320193,8-K,2024-02-01 00:00:00,2024-02-01 16:30:30,https://www.sec.gov/Archives/edgar/data/320193/000032019324000005/aapl-20240201.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000005/0000320193-24-000005-index.html
0001096906-24-000149,AAPL,320193,PX14A6G,2024-02-01 00:00:00,2024-02-01 15:34:58,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000149/bowy_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000149/0001096906-24-000149-index.html
0001096906-24-000148,AAPL,320193,PX14A6G,2024-02-01 00:00:00,2024-02-01 15:33:24,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000148/bowy_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000148/0001096906-24-000148-index.html
0001096906-24-000147,AAPL,320193,PX14A6G,2024-02-01 00:00:00,2024-02-01 15:29:01,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000147/bowy_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000147/0001096906-24-000147-index.html
0001096906-24-000145,AAPL,320193,PX14A6G,2024-02-01 00:00:00,2024-02-01 15:11:53,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000145/bowy_px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1996368/000109690624000145/0001096906-24-000145-index.html
0001214659-24-001028,AAPL,320193,PX14A6G,2024-01-22 00:00:00,2024-01-19 18:12:51,https://www.sec.gov/Archives/edgar/data/1703208/000121465924001028/j119245px14a6g.htm,https://www.sec.gov/Archives/edgar/data/1703208/000121465924001028/0001214659-24-001028-index.html
0001354457-24-000017,AAPL,320193,25-NSE,2024-01-17 00:00:00,2024-01-17 16:23:49,https://www.sec.gov/Archives/edgar/data/1354457/000135445724000017/primary_doc.xml,https://www.sec.gov/Archives/edgar/data/1354457/000135445724000017/0001354457-24-000017-index.html
0001308179-24-000011,AAPL,320193,DEFA14A,2024-01-11 00:00:00,2024-01-11 16:31:37,https://www.sec.gov/Archives/edgar/data/320193/000130817924000011/laapl2024_defa14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817924000011/0001308179-24-000011-index.html
0001308179-24-000010,AAPL,320193,DEF 14A,2024-01-11 00:00:00,2024-01-11 16:30:29,https://www.sec.gov/Archives/edgar/data/320193/000130817924000010/laapl2024_def14a.htm,https://www.sec.gov/Archives/edgar/data/320193/000130817924000010/0001308179-24-000010-index.html
0000320193-23-000113,AAPL,320193,4,2023-12-01 00:00:00,2023-12-01 18:32:18,https://www.sec.gov/Archives/edgar/data/320193/000032019323000113/wk-form4_1701473530.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000113/0000320193-23-000113-index.html
0000320193-23-000111,AAPL,320193,4,2023-11-20 00:00:00,2023-11-20 18:31:21,https://www.sec.gov/Archives/edgar/data/320193/000032019323000111/wk-form4_1700523067.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000111/0000320193-23-000111-index.html
0000320193-23-000109,AAPL,320193,4,2023-11-14 00:00:00,2023-11-14 18:31:09,https://www.sec.gov/Archives/edgar/data/320193/000032019323000109/wk-form4_1700004649.xml,https://www.sec.gov/Archives/edgar/data/320193/000032019323000109/0000320193-23-000109-index.html
0000320193-23-000106,AAPL,320193,10-K,2023-11-03 00:00:00,2023-11-02 18:08:27,https://www.sec.gov/Archives/edgar/data/320193/000032019323000106/aapl-20230930.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000106/0000320193-23-000106-index.html
0000320193-23-000104,AAPL,320193,8-K,2023-11-02 00:00:00,2023-11-02 16:30:32,https://www.sec.gov/Archives/edgar/data/320193/000032019323000104/aapl-20231102.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019323000104/0000320193-23-000104-index.html
