metric,period,value
pb,2024-09-28,61.8474
pb,2023-09-30,43.4754
pb,2022-09-24,47.4382
pb,2021-09-25,38.0883
pb,2020-09-26,30.0909
pb,2019-09-28,11.1856
pb,2018-09-29,10.2443
pb,2017-09-30,5.9268
pb,2016-09-24,4.7427
pb,2015-09-26,5.2555
pb,2014-09-27,5.2647
pb,2013-09-28,3.5057
pb,2012-09-29,5.229
pb,2011-09-24,4.8901
pb,2010-09-25,5.5658
pb,2009-09-26,5.2705
pb,2008-09-27,4.1821
pb,2007-09-29,9.3558
pb,2006-09-30,6.3771
pb,2005-09-24,6.0148
pb,2004-09-25,2.8682
pb,2003-09-27,1.8284
pb,2002-09-28,1.2708
pb,2001-09-29,1.3718
pb,2000-09-30,1.9188
pe,2025-09-27,33.5574
pe,2024-09-28,37.5759
pe,2023-09-30,27.8553
pe,2022-09-24,24.0854
pe,2021-09-25,25.3801
pe,2020-09-26,34.2462
pe,2019-09-28,18.3176
pe,2018-09-29,18.4383
pe,2017-09-30,16.4312
pe,2016-09-24,13.3133
pe,2015-09-26,11.748
pe,2014-09-27,14.8636
pe,2013-09-28,11.6944
pe,2012-09-29,14.8112
pe,2011-09-24,14.4532
pe,2010-09-25,18.9822
pe,2009-09-26,20.2499
pe,2008-09-27,15.239
pe,2007-09-29,38.901
pe,2006-09-30,32.0106
pe,2005-09-24,33.6431
pe,2004-09-25,54.7323
pe,2003-09-27,111.9025
pe,2002-09-28,80.0592
pe,2001-09-29,
pe,2000-09-30,10.0261
pfcf,2025-09-27,38.0568
pfcf,2024-09-28,32.3712
pfcf,2023-09-30,27.1311
pfcf,2022-09-24,21.5697
pfcf,2021-09-25,25.8517
pfcf,2020-09-26,26.799
pfcf,2019-09-28,17.1855
pfcf,2018-09-29,17.1184
pfcf,2017-09-30,15.3448
pfcf,2016-09-24,11.3697
pfcf,2015-09-26,8.9896
pfcf,2014-09-27,11.7688
pfcf,2013-09-28,9.7135
pfcf,2012-09-29,14.9109
pfcf,2011-09-24,12.4566
pfcf,2010-09-25,16.1465
pfcf,2009-09-26,18.6405
pfcf,2008-09-27,11.1048
pfcf,2007-09-29,30.3209
pfcf,2006-09-30,40.7351
pfcf,2005-09-24,19.6387
pfcf,2004-09-25,19.2069
pfcf,2003-09-27,61.7702
pfcf,2000-09-30,10.8547
pretaxMargin,2025-09-27,0.3189
pretaxMargin,2024-09-28,0.3158
pretaxMargin,2023-09-30,0.2967
pretaxMargin,2022-09-24,0.302
pretaxMargin,2021-09-25,0.2985
pretaxMargin,2020-09-26,0.2444
pretaxMargin,2019-09-28,0.2527
pretaxMargin,2018-09-29,0.2745
pretaxMargin,2017-09-30,0.2796
pretaxMargin,2016-09-24,0.2846
pretaxMargin,2015-09-26,0.3103
pretaxMargin,2014-09-27,0.2926
pretaxMargin,2013-09-28,0.2935
pretaxMargin,2012-09-29,0.3563
pretaxMargin,2011-09-24,0.316
pretaxMargin,2010-09-25,0.2842
pretaxMargin,2009-09-26,0.2812
pretaxMargin,2008-09-27,0.2386
pretaxMargin,2007-09-29,0.2037
pretaxMargin,2006-09-30,0.1459
pretaxMargin,2005-09-24,0.1298
pretaxMargin,2004-09-25,0.0447
pretaxMargin,2003-09-27,0.0148
pretaxMargin,2002-09-28,0.0152
pretaxMargin,2001-09-29,-0.0097
pretaxMargin,2000-09-30,0.1368
pretaxMargin,1999-09-25,0.1102
pretaxMargin,1998-09-25,0.0554
pretaxMargin,1997-09-26,-0.1476
pretaxMargin,1996-09-27,-0.1317
pretaxMargin,1995-09-29,0.0609
pretaxMargin,1994-09-30,0.0544
pretaxMargin,1993-09-24,0.0175
pretaxMargin,1992-09-25,0.1207
pretaxMargin,1991-09-27,0.0792
pretaxMargin,1990-09-28,0.1401
pretaxMargin,1989-09-29,0.1409
pretaxMargin,1988-09-30,0.1612
pretaxMargin,1987-09-25,0.1542
pretaxMargin,1986-09-26,0.1628
pretaxMargin,1985-09-27,0.0626
ps,2025-09-27,9.032
ps,2024-09-28,9.0074
ps,2023-09-30,7.0491
ps,2022-09-24,6.0959
ps,2021-09-25,6.5688
ps,2020-09-26,7.1621
ps,2019-09-28,3.8903
ps,2018-09-29,4.1328
ps,2017-09-30,3.4657
ps,2016-09-24,2.8207
ps,2015-09-26,2.6839
ps,2014-09-27,3.2127
ps,2013-09-28,2.5342
ps,2012-09-29,3.9494
ps,2011-09-24,3.4611
ps,2010-09-25,4.0781
ps,2009-09-26,3.8867
ps,2008-09-27,2.4872
ps,2007-09-29,5.5317
ps,2006-09-30,3.2963
ps,2005-09-24,3.2071
ps,2004-09-25,1.7585
ps,2003-09-27,1.244
ps,2002-09-28,0.9063
ps,2001-09-29,1.0027
ps,2000-09-30,0.9872
ptbv,2016-09-24,4.8643
ptbv,2015-09-26,5.4327
ptbv,2014-09-27,5.4677
ptbv,2013-09-28,3.6284
ptbv,2012-09-29,5.4227
ptbv,2011-09-24,5.1267
ptbv,2010-09-25,5.606
ptbv,2009-09-26,5.3299
ptbv,2008-09-27,4.2491
ptbv,2007-09-29,9.6084
ptbv,2006-09-30,6.4671
ptbv,2005-09-24,6.0368
ptbv,2004-09-25,2.8921
ptbv,2003-09-27,1.8388
ptbv,2002-09-28,1.2814
ptbv,2001-09-29,1.3753
quickRatio,2025-09-27,0.8588
quickRatio,2024-09-28,0.826
quickRatio,2023-09-30,0.9444
quickRatio,2022-09-24,0.8472
quickRatio,2021-09-25,1.0221
quickRatio,2020-09-26,1.3251
quickRatio,2019-09-28,1.5013
quickRatio,2018-09-29,1.0988
quickRatio,2017-09-30,1.2279
quickRatio,2016-09-24,1.3257
quickRatio,2015-09-26,1.0796
quickRatio,2014-09-27,1.0468
quickRatio,2013-09-28,1.6382
quickRatio,2012-09-29,1.4753
quickRatio,2011-09-24,1.5807
quickRatio,2010-09-25,1.9606
quickRatio,2009-09-26,2.6761
quickRatio,2008-09-27,2.5545
quickRatio,2007-09-29,2.2837
quickRatio,2006-09-30,2.1777
quickRatio,2005-09-24,2.9065
quickRatio,2004-09-25,2.6232
quickRatio,2003-09-27,2.4739
quickRatio,2002-09-28,3.2226
quickRatio,2001-09-29,3.3808
quickRatio,2000-09-30,2.7905
quickRatio,1999-09-25,2.7534
quickRatio,1998-09-25,2.3816
quickRatio,1997-09-26,1.643
quickRatio,1996-09-27,1.9236
quickRatio,1995-09-29,1.4834
quickRatio,1994-09-30,1.7425
quickRatio,1993-09-24,1.129
quickRatio,1992-09-25,2.0893
quickRatio,1991-09-27,1.801
quickRatio,1990-09-28,1.9939
quickRatio,1989-09-29,2.0319
quickRatio,1988-09-30,2.0485
quickRatio,1987-09-25,2.2597
quickRatio,1986-09-26,2.8376
quickRatio,1985-09-27,2.2175
receivablesTurnover,2025-09-27,11.3725
receivablesTurnover,2024-09-28,12.43
receivablesTurnover,2023-09-30,13.2873
receivablesTurnover,2022-09-24,14.4808
receivablesTurnover,2021-09-25,17.2563
receivablesTurnover,2020-09-26,14.0611
receivablesTurnover,2019-09-28,11.2844
receivablesTurnover,2018-09-29,12.9369
receivablesTurnover,2017-09-30,13.6335
receivablesTurnover,2016-09-24,13.2282
receivablesTurnover,2015-09-26,13.6241
receivablesTurnover,2014-09-27,11.9622
receivablesTurnover,2013-09-28,14.2235
receivablesTurnover,2012-09-29,19.2046
receivablesTurnover,2011-09-24,19.9005
receivablesTurnover,2010-09-25,14.7052
receivablesTurnover,2009-09-26,14.8383
receivablesTurnover,2008-09-27,18.473
receivablesTurnover,2007-09-29,17.0149
receivablesTurnover,2006-09-30,17.9925
receivablesTurnover,2005-09-24,16.6938
receivablesTurnover,2004-09-25,10.7519
receivablesTurnover,2003-09-27,9.3268
receivablesTurnover,2002-09-28,11.1387
receivablesTurnover,2001-09-29,7.5588
receivablesTurnover,2000-09-30,9.7711
receivablesTurnover,1999-09-25,7.4988
receivablesTurnover,1998-09-25,5.9709
receivablesTurnover,1997-09-26,5.5954
receivablesTurnover,1996-09-27,5.7385
receivablesTurnover,1995-09-29,6.2989
receivablesTurnover,1994-09-30,6.2017
receivablesTurnover,1993-09-24,6.4613
receivablesTurnover,1992-09-25,7.1066
receivablesTurnover,1991-09-27,7.5599
receivablesTurnover,1990-09-28,7.1505
receivablesTurnover,1989-09-29,8.4255
receivablesTurnover,1988-09-30,9.3907
roa,2025-09-27,0.3118
roa,2024-09-28,0.2568
roa,2023-09-30,0.2751
roa,2022-09-24,0.2829
roa,2021-09-25,0.2697
roa,2020-09-26,0.1773
roa,2019-09-28,0.1632
roa,2018-09-29,0.1628
roa,2017-09-30,0.1288
roa,2016-09-24,0.142
roa,2015-09-26,0.1839
roa,2014-09-27,0.1704
roa,2013-09-28,0.1789
roa,2012-09-29,0.237
roa,2011-09-24,0.2228
roa,2010-09-25,0.1864
roa,2009-09-26,0.1734
roa,2008-09-27,0.1692
roa,2007-09-29,0.1379
roa,2006-09-30,0.1156
roa,2005-09-24,0.1153
roa,2004-09-25,0.033
roa,2003-09-27,0.0101
roa,2002-09-28,0.0103
roa,2001-09-29,-0.0042
roa,2000-09-30,0.1155
roa,1999-09-25,0.1165
roa,1998-09-25,0.072
roa,1997-09-26,-0.2469
roa,1996-09-27,-0.1521
roa,1995-09-29,0.068
roa,1994-09-30,0.0585
roa,1993-09-24,0.0167
roa,1992-09-25,0.1256
roa,1991-09-27,0.0887
roa,1990-09-28,0.1596
roa,1989-09-29,0.1655
roa,1988-09-30,0.1922
roa,1987-09-25,0.1472
roa,1986-09-26,0.1327
roa,1985-09-27,0.0654
roe,2025-09-27,1.5191
roe,2024-09-28,1.6459
roe,2023-09-30,1.5608
roe,2022-09-24,1.9696
roe,2021-09-25,1.5007
roe,2020-09-26,0.8787
roe,2019-09-28,0.6106
roe,2018-09-29,0.5556
roe,2017-09-30,0.3607
roe,2016-09-24,0.3562
roe,2015-09-26,0.4474
roe,2014-09-27,0.3542
roe,2013-09-28,0.2998
roe,2012-09-29,0.353
roe,2011-09-24,0.3383
roe,2010-09-25,0.2932
roe,2009-09-26,0.2603
roe,2008-09-27,0.2744
roe,2007-09-29,0.2405
roe,2006-09-30,0.1992
roe,2005-09-24,0.1788
roe,2004-09-25,0.0524
roe,2003-09-27,0.0163
roe,2002-09-28,0.0159
roe,2001-09-29,-0.0064
roe,2000-09-30,0.1914
roe,1999-09-25,0.1936
roe,1998-09-25,0.1882
roe,1997-09-26,-0.8708
roe,1996-09-27,-0.3965
roe,1995-09-29,0.1462
roe,1994-09-30,0.1301
roe,1993-09-24,0.0427
roe,1992-09-25,0.2425
roe,1991-09-27,0.1754
roe,1990-09-28,0.3282
roe,1989-09-29,0.3056
roe,1988-09-30,0.3989
roe,1987-09-25,0.26
roe,1986-09-26,0.2218
roe,1985-09-27,0.1112
roic,2025-09-27,0.6451
roic,2024-09-28,0.5699
roic,2023-09-30,0.5566
roic,2022-09-24,0.5813
roic,2021-09-25,0.5019
roic,2020-09-26,0.3217
roic,2019-09-28,0.2783
roic,2018-09-29,0.2686
roic,2017-09-30,0.1936
roic,2016-09-24,0.2122
roic,2015-09-26,0.2907
roic,2014-09-27,0.2691
roic,2013-09-28,0.2636
roic,2012-09-29,0.353
roic,2011-09-24,0.3383
roic,2010-09-25,0.2932
roic,2009-09-26,0.2603
roic,2008-09-27,0.2744
roic,2007-09-29,0.2405
roic,2006-09-30,0.1992
roic,2005-09-24,0.1788
roic,2004-09-25,0.0524
roic,2003-09-27,0.0152
roic,2002-09-28,0.0147
roic,2001-09-29,-0.0059
roic,2000-09-30,0.1784
roic,1999-09-25,0.1766
roic,1998-09-25,0.119
roic,1997-09-26,-0.4802
roic,1996-09-27,-0.2556
roic,1995-09-29,0.1157
roic,1994-09-30,0.1041
roic,1993-09-24,0.0303
roic,1992-09-25,0.2236
roic,1991-09-27,0.1618
roic,1990-09-28,0.3026
roic,1989-09-29,0.2943
roic,1988-09-30,0.3037
roic,1987-09-25,0.26
roic,1986-09-26,0.2218
roic,1985-09-27,0.1112
rotc,2025-09-27,0.7663
rotc,2024-09-28,0.7491
rotc,2023-09-30,0.6559
rotc,2022-09-24,0.6957
rotc,2021-09-25,0.5775
rotc,2020-09-26,0.3715
rotc,2019-09-28,0.322
rotc,2018-09-29,0.3199
rotc,2017-09-30,0.2456
rotc,2016-09-24,0.2788
rotc,2015-09-26,0.3878
rotc,2014-09-27,0.3575
rotc,2013-09-28,0.3487
rotc,2012-09-29,0.4673
rotc,2011-09-24,0.441
rotc,2010-09-25,0.3847
rotc,2009-09-26,0.371
rotc,2008-09-27,0.3735
rotc,2007-09-29,0.3033
rotc,2006-09-30,0.2457
rotc,2005-09-24,0.2212
rotc,2004-09-25,0.0617
rotc,2003-09-27,-0.0002
rotc,2002-09-28,0.0039
rotc,2001-09-29,-0.0812
rotc,2000-09-30,0.1184
rotc,1999-09-25,0.1055
rotc,1998-09-25,0.1005
rotc,1997-09-26,-0.4917
rotc,1996-09-27,-0.4331
rotc,1995-09-29,0.1866
rotc,1994-09-30,0.1753
rotc,1993-09-24,0.0386
rotc,1992-09-25,0.3397
rotc,1991-09-27,0.2336
rotc,1990-09-28,0.4537
rotc,1989-09-29,0.4112
rotc,1988-09-30,0.4706
rotc,1987-09-25,0.444
rotc,1986-09-26,0.3941
rotc,1985-09-27,0.1867
salesPerShare,2025-09-27,27.7354
salesPerShare,2024-09-28,25.3785
salesPerShare,2023-09-30,24.2393
salesPerShare,2022-09-24,24.1536
salesPerShare,2021-09-25,21.691
salesPerShare,2020-09-26,15.6613
salesPerShare,2019-09-28,13.9911
salesPerShare,2018-09-29,13.2795
salesPerShare,2017-09-30,10.9124
salesPerShare,2016-09-24,9.8013
salesPerShare,2015-09-26,10.086
salesPerShare,2014-09-27,7.4639
salesPerShare,2013-09-28,6.5518
salesPerShare,2012-09-29,5.9128
salesPerShare,2011-09-24,4.1275
salesPerShare,2010-09-25,2.5191
salesPerShare,2009-09-26,1.6894
salesPerShare,2008-09-27,1.4842
salesPerShare,2007-09-29,0.9871
salesPerShare,2006-09-30,0.7861
salesPerShare,2005-09-24,0.5806
salesPerShare,2004-09-25,0.3816
salesPerShare,2003-09-27,0.305
salesPerShare,2002-09-28,0.2834
salesPerShare,2001-09-29,0.2771
salesPerShare,2000-09-30,0.3956
salesPerShare,1999-09-25,0.3145
salesPerShare,1998-09-25,0.3159
salesPerShare,1997-09-26,0.5015
salesPerShare,1996-09-27,0.7095
salesPerShare,1995-09-29,0.8027
salesPerShare,1994-09-30,0.691
salesPerShare,1993-09-24,0.5972
salesPerShare,1992-09-25,0.5166
salesPerShare,1991-09-27,0.4683
salesPerShare,1990-09-28,0.3945
salesPerShare,1989-09-29,0.3667
salesPerShare,1988-09-30,0.2798
salesPerShare,1987-09-25,0.1805
salesPerShare,1986-09-26,0.132
salesPerShare,1985-09-27,0.1384
sgaToSale,2025-09-27,0.5309
sgaToSale,2024-09-28,0.5379
sgaToSale,2023-09-30,0.5587
sgaToSale,2022-09-24,0.5669
sgaToSale,2021-09-25,0.5822
sgaToSale,2020-09-26,0.6177
sgaToSale,2019-09-28,0.6218
sgaToSale,2018-09-29,0.6166
sgaToSale,2017-09-30,0.6153
sgaToSale,2016-09-24,0.6092
sgaToSale,2015-09-26,0.5994
sgaToSale,2014-09-27,0.6141
sgaToSale,2013-09-28,0.6238
sgaToSale,2012-09-29,0.5613
sgaToSale,2011-09-24,0.5952
sgaToSale,2010-09-25,0.6062
sgaToSale,2009-09-26,0.5986
sgaToSale,2008-09-27,0.648
sgaToSale,2007-09-29,0.6683
sgaToSale,2006-09-30,0.7102
sgaToSale,2005-09-24,0.7099
sgaToSale,2004-09-25,0.7274
sgaToSale,2003-09-27,0.7248
sgaToSale,2002-09-28,0.7208
sgaToSale,2001-09-29,0.7697
sgaToSale,2000-09-30,0.7287
sgaToSale,1999-09-25,0.7235
sgaToSale,1998-09-25,0.7511
sgaToSale,1997-09-26,0.8068
sgaToSale,1996-09-27,0.9016
sgaToSale,1995-09-29,0.7416
sgaToSale,1994-09-30,0.7449
sgaToSale,1993-09-24,0.658
sgaToSale,1992-09-25,0.5632
sgaToSale,1991-09-27,0.5253
sgaToSale,1990-09-28,0.4689
sgaToSale,1989-09-29,0.51
sgaToSale,1988-09-30,0.489
sgaToSale,1987-09-25,0.4871
sgaToSale,1986-09-26,0.4685
sgaToSale,1985-09-27,0.5827
tangibleBookValue,2016-09-24,125043.0
tangibleBookValue,2015-09-26,115462.0
tangibleBookValue,2014-09-27,107405.0
tangibleBookValue,2013-09-28,119370.0
tangibleBookValue,2012-09-29,113986.0
tangibleBookValue,2011-09-24,73079.0
tangibleBookValue,2010-09-25,47449.0
tangibleBookValue,2009-09-26,31287.0
tangibleBookValue,2008-09-27,21945.0
tangibleBookValue,2007-09-29,14150.0
tangibleBookValue,2006-09-30,9845.0
tangibleBookValue,2005-09-24,7401.0
tangibleBookValue,2004-09-25,5034.0
tangibleBookValue,2003-09-27,4199.0
tangibleBookValue,2002-09-28,4061.0
tangibleBookValue,2001-09-29,3910.0
totalDebtToEquity,2025-09-27,1.3547
totalDebtToEquity,2024-09-28,1.8881
totalDebtToEquity,2023-09-30,1.804
totalDebtToEquity,2022-09-24,2.3881
totalDebtToEquity,2021-09-25,1.9903
totalDebtToEquity,2020-09-26,1.7309
totalDebtToEquity,2019-09-28,1.194
totalDebtToEquity,2018-09-29,1.0685
totalDebtToEquity,2017-09-30,0.863
totalDebtToEquity,2016-09-24,0.6786
totalDebtToEquity,2015-09-26,0.539
totalDebtToEquity,2014-09-27,0.3164
totalDebtToEquity,2013-09-28,0.1373
totalDebtToEquity,2012-09-29,0.0
totalDebtToEquity,2011-09-24,0.0
totalDebtToEquity,2010-09-25,0.0
totalDebtToEquity,2009-09-26,0.0
totalDebtToEquity,2008-09-27,0.0
totalDebtToEquity,2007-09-29,0.0
totalDebtToEquity,2006-09-30,0.0
totalDebtToEquity,2005-09-24,0.0
totalDebtToEquity,2004-09-25,0.0
totalDebtToEquity,2003-09-27,0.072
totalDebtToEquity,2002-09-28,0.0772
totalDebtToEquity,2001-09-29,0.0809
totalDebtToEquity,2000-09-30,0.073
totalDebtToEquity,1999-09-25,0.0966
totalDebtToEquity,1998-09-25,0.581
totalDebtToEquity,1997-09-26,0.8133
totalDebtToEquity,1996-09-27,0.5515
totalDebtToEquity,1995-09-29,0.2634
totalDebtToEquity,1994-09-30,0.2504
totalDebtToEquity,1993-09-24,0.4097
totalDebtToEquity,1992-09-25,0.0843
totalDebtToEquity,1991-09-27,0.0841
totalDebtToEquity,1990-09-28,0.0848
totalDebtToEquity,1989-09-29,0.0382
totalDebtToEquity,1988-09-30,0.3136
totalDebtToEquity,1987-09-25,0.0
totalDebtToEquity,1986-09-26,0.0
totalDebtToEquity,1985-09-27,0.0
totalDebtToTotalAsset,2025-09-27,0.2781
totalDebtToTotalAsset,2024-09-28,0.2946
totalDebtToTotalAsset,2023-09-30,0.318
totalDebtToTotalAsset,2022-09-24,0.343
totalDebtToTotalAsset,2021-09-25,0.3577
totalDebtToTotalAsset,2020-09-26,0.3492
totalDebtToTotalAsset,2019-09-28,0.3192
totalDebtToTotalAsset,2018-09-29,0.313
totalDebtToTotalAsset,2017-09-30,0.3082
totalDebtToTotalAsset,2016-09-24,0.2705
totalDebtToTotalAsset,2015-09-26,0.2216
totalDebtToTotalAsset,2014-09-27,0.1522
totalDebtToTotalAsset,2013-09-28,0.0819
totalDebtToTotalAsset,2012-09-29,0.0
totalDebtToTotalAsset,2011-09-24,0.0
totalDebtToTotalAsset,2010-09-25,0.0
totalDebtToTotalAsset,2009-09-26,0.0
totalDebtToTotalAsset,2008-09-27,0.0
totalDebtToTotalAsset,2007-09-29,0.0
totalDebtToTotalAsset,2006-09-30,0.0
totalDebtToTotalAsset,2005-09-24,0.0
totalDebtToTotalAsset,2004-09-25,0.0
totalDebtToTotalAsset,2003-09-27,0.0446
totalDebtToTotalAsset,2002-09-28,0.0502
totalDebtToTotalAsset,2001-09-29,0.0526
totalDebtToTotalAsset,2000-09-30,0.0441
totalDebtToTotalAsset,1999-09-25,0.0581
totalDebtToTotalAsset,1998-09-25,0.2224
totalDebtToTotalAsset,1997-09-26,0.2306
totalDebtToTotalAsset,1996-09-27,0.2116
totalDebtToTotalAsset,1995-09-29,0.1226
totalDebtToTotalAsset,1994-09-30,0.1125
totalDebtToTotalAsset,1993-09-24,0.1606
totalDebtToTotalAsset,1992-09-25,0.0437
totalDebtToTotalAsset,1991-09-27,0.0425
totalDebtToTotalAsset,1990-09-28,0.0412
totalDebtToTotalAsset,1989-09-29,0.0207
totalDebtToTotalAsset,1988-09-30,0.1511
totalDebtToTotalAsset,1987-09-25,0.0
totalDebtToTotalAsset,1986-09-26,0.0
totalDebtToTotalAsset,1985-09-27,0.0
totalDebtToTotalCapital,2025-09-27,0.5753
totalDebtToTotalCapital,2024-09-28,0.6537
totalDebtToTotalCapital,2023-09-30,0.6434
totalDebtToTotalCapital,2022-09-24,0.7048
totalDebtToTotalCapital,2021-09-25,0.6656
totalDebtToTotalCapital,2020-09-26,0.6338
totalDebtToTotalCapital,2019-09-28,0.5442
totalDebtToTotalCapital,2018-09-29,0.5166
totalDebtToTotalCapital,2017-09-30,0.4632
totalDebtToTotalCapital,2016-09-24,0.4043
totalDebtToTotalCapital,2015-09-26,0.3502
totalDebtToTotalCapital,2014-09-27,0.2404
totalDebtToTotalCapital,2013-09-28,0.1207
totalDebtToTotalCapital,2012-09-29,0.0
totalDebtToTotalCapital,2011-09-24,0.0
totalDebtToTotalCapital,2010-09-25,0.0
totalDebtToTotalCapital,2009-09-26,0.0
totalDebtToTotalCapital,2008-09-27,0.0
totalDebtToTotalCapital,2007-09-29,0.0
totalDebtToTotalCapital,2006-09-30,0.0
totalDebtToTotalCapital,2005-09-24,0.0
totalDebtToTotalCapital,2004-09-25,0.0
totalDebtToTotalCapital,2003-09-27,0.0672
totalDebtToTotalCapital,2002-09-28,0.0716
totalDebtToTotalCapital,2001-09-29,0.0748
totalDebtToTotalCapital,2000-09-30,0.0681
totalDebtToTotalCapital,1999-09-25,0.0881
totalDebtToTotalCapital,1998-09-25,0.3675
totalDebtToTotalCapital,1997-09-26,0.4485
totalDebtToTotalCapital,1996-09-27,0.3555
totalDebtToTotalCapital,1995-09-29,0.2085
totalDebtToTotalCapital,1994-09-30,0.2002
totalDebtToTotalCapital,1993-09-24,0.2907
totalDebtToTotalCapital,1992-09-25,0.0778
totalDebtToTotalCapital,1991-09-27,0.0776
totalDebtToTotalCapital,1990-09-28,0.0781
totalDebtToTotalCapital,1989-09-29,0.0368
totalDebtToTotalCapital,1988-09-30,0.2387
totalDebtToTotalCapital,1987-09-25,0.0
totalDebtToTotalCapital,1986-09-26,0.0
totalDebtToTotalCapital,1985-09-27,0.0
totalRatio,2025-09-27,1.2583
totalRatio,2024-09-28,1.1849
totalRatio,2023-09-30,1.214
totalRatio,2022-09-24,1.1677
totalRatio,2021-09-25,1.2191
totalRatio,2020-09-26,1.2527
totalRatio,2019-09-28,1.3648
totalRatio,2018-09-29,1.4144
totalRatio,2017-09-30,1.5556
totalRatio,2016-09-24,1.663
totalRatio,2015-09-26,1.698
totalRatio,2014-09-27,1.9273
totalRatio,2013-09-28,2.4805
totalRatio,2012-09-29,3.0432
totalRatio,2011-09-24,2.9271
totalRatio,2010-09-25,2.7447
totalRatio,2009-09-26,2.9948
totalRatio,2008-09-27,2.6071
totalRatio,2007-09-29,2.3437
totalRatio,2006-09-30,2.3826
totalRatio,2005-09-24,2.817
totalRatio,2004-09-25,2.7068
totalRatio,2003-09-27,2.6292
totalRatio,2002-09-28,2.8588
totalRatio,2001-09-29,2.8658
totalRatio,2000-09-30,2.5234
totalRatio,1999-09-25,2.509
totalRatio,1998-09-25,1.6203
totalRatio,1997-09-26,1.3956
totalRatio,1996-09-27,1.6225
totalRatio,1995-09-29,1.8712
totalRatio,1994-09-30,1.8164
totalRatio,1993-09-24,1.6443
totalRatio,1992-09-25,2.0742
totalRatio,1991-09-27,2.023
totalRatio,1990-09-28,1.9463
totalRatio,1989-09-29,2.1809
totalRatio,1988-09-30,1.9303
totalRatio,1987-09-25,2.3041
totalRatio,1986-09-26,2.4893
totalRatio,1985-09-27,2.4273
