date,epsActual,epsEstimate,hour,quarter,revenueActual,revenueEstimate,symbol,year
2026-03-19,,1.3657,bmo,2,,2111771488.0,CMC,2026
2026-03-19,,-0.0587,amc,4,,19240005.0,DERM,2025
2026-03-19,,-0.614,bmo,4,,306000.0,IMNM,2025
2026-03-19,,-0.2074,amc,4,,0.0,ELDN,2025
2026-03-19,,-0.1122,amc,4,,0.0,ERAS,2025
2026-03-19,,-0.0799,bmo,4,,54670725.0,LUNR,2025
2026-03-19,,0.4738,,3,,909438500.0,WS,2026
2026-03-19,,2.872,bmo,2,,17980938140.0,ACN,2026
2026-03-19,,,,4,,,LAES,2025
2026-03-19,,4.4143,bmo,2,,610554635.0,FDS,2026
2026-03-19,,,,4,,,RYM,2025
2026-03-19,,-0.612,,3,,338163150.0,SCHL,2026
2026-03-19,,-0.0731,amc,4,,33649573665.0,NIO,2025
2026-03-19,,-0.0486,amc,4,,81041121.0,PL,2026
2026-03-19,,-0.4386,amc,4,,1676543.0,CBUS,2025
2026-03-19,,,,4,,,FSEA,2025
2026-03-19,,2.9778,bmo,3,,3365856734.0,DRI,2026
2026-03-19,,,,4,,,WILC,2025
2026-03-18,,-7.497,amc,4,,4182000.0,XXII,2025
2026-03-18,,-0.1722,,4,,47302500.0,HTFL,2025
2026-03-18,,-0.153,amc,4,,118024.0,IFRX,2025
2026-03-18,,,,4,,,OAK PR A,2025
2026-03-18,,,bmo,4,,,BBGI,2025
2026-03-18,,-0.0101,amc,4,,77063000.0,EGY,2025
2026-03-18,,,,4,,,APT,2025
2026-03-18,,0.0306,amc,4,,44809620.0,MNTK,2025
2026-03-18,,,,4,,,PHYS,2025
2026-03-18,,-0.5739,bmo,4,,1518302094.0,ZIM,2025
2026-03-18,,-0.0296,amc,4,,35700000.0,PRLD,2025
2026-03-18,,0.0632,,1,,,CODA,2026
2026-03-18,,,,2,,,PURE,2026
2026-03-18,,,,4,,,DMAA,2025
2026-03-18,,-0.0404,,2,,,UEC,2026
2026-03-18,,0.2458,amc,4,,156097056.0,PANL,2025
2026-03-18,,-0.0525,amc,4,,79312711.0,SKIN,2025
2026-03-18,,-0.408,amc,4,,0.0,BRNS,2025
2026-03-18,,,,4,,,TTNP,2025
2026-03-18,,0.4236,amc,4,,145456957.0,NVGS,2025
2026-03-18,,-4.6206,amc,4,,324843480.0,NEUE,2025
2026-03-18,,-0.0918,amc,4,,1954320.0,VUZI,2025
2026-03-18,,,,3,,,TIKK,2026
2026-03-18,,,,2,,,RFL,2026
2026-03-18,,,,4,,,WELX,2025
2026-03-18,,0.6823,,4,,4179475950.0,SFD,2025
2026-03-18,,0.0791,bmo,4,,46329930.0,KMDA,2025
2026-03-18,,-0.0704,amc,4,,3204432.0,LXRX,2025
2026-03-18,,-0.017,amc,4,,105194130.0,HNRG,2025
2026-03-18,,,,4,,,YRD,2025
2026-03-18,,0.0817,,4,,298475755.0,SAIL,2026
2026-03-18,,0.6324,amc,4,,86149200.0,RCMT,2025
2026-03-18,,0.2723,bmo,4,,158477400.0,MGIC,2025
2026-03-18,,-1.1098,amc,4,,0.0,VTVT,2025
2026-03-18,,-0.663,amc,4,,7571205.0,ASMB,2025
2026-03-18,,-0.0459,amc,4,,168225203.0,ALVO,2025
2026-03-18,,,,4,,,AP,2025
2026-03-18,,0.0286,amc,4,,251147205.0,GETY,2025
2026-03-18,,,,4,,,TGLO,2025
2026-03-18,,,,4,,,ARL,2025
2026-03-18,,0.0714,,2,,7985580.0,ZDGE,2026
2026-03-18,,-1.53,amc,4,,,PCSA,2025
2026-03-18,,-0.19,amc,4,,0.0,BDTX,2025
2026-03-18,,-0.6732,amc,4,,1428000.0,RKDA,2025
2026-03-18,,-0.0762,amc,4,,40825500.0,GRWG,2025
2026-03-18,,,,4,,,VOC,2025
2026-03-18,,,,4,,,CRMZ,2025
2026-03-18,,,,1,,,IVDN,2026
2026-03-18,,,,4,,,GBR,2025
2026-03-18,,-0.3052,amc,4,,0.0,TERN,2025
2026-03-18,,-0.0876,bmo,4,,88399750.0,TH,2025
2026-03-18,,-1.6566,amc,4,,0.0,VOR,2025
2026-03-18,,-3.315,amc,4,,0.0,NCNA,2025
2026-03-18,,,,4,,,ETHM,2025
2026-03-18,,,bmo,4,,,SLNCF,2025
2026-03-18,,0.4973,amc,4,,44791005.0,LEGH,2025
2026-03-18,,0.051,amc,4,,47114208.0,BTMD,2025
2026-03-18,,,,4,,,MVO,2025
2026-03-18,,0.0101,,4,,80525280.0,VRA,2026
2026-03-18,,1.1581,amc,4,,148217393.0,TBCH,2025
2026-03-18,,,,4,,,VTGDF,2025
2026-03-18,,-0.1591,bmo,4,,0.0,EVEX,2025
2026-03-18,,0.9745,amc,1,,6957150245.0,LEN,2026
2026-03-18,,8.8124,amc,2,,19480949578.0,MU,2026
2026-03-18,,0.289,amc,3,,11337689047.0,NKE,2026
2026-03-18,,-0.5435,amc,4,,0.0,MLYS,2025
2026-03-18,,-0.0612,,4,,255000.0,CDIO,2025
2026-03-18,,-0.0561,,3,,4700160.0,HYFT,2026
2026-03-18,,-0.2716,amc,4,,24970844.0,AUTL,2025
2026-03-18,,-1.4933,amc,4,,0.0,AVTX,2025
2026-03-18,,-0.5959,,4,,202000.0,AVR,2025
2026-03-18,,-0.4996,amc,4,,0.0,LRMR,2025
2026-03-18,,0.1793,amc,4,,301420188.0,DLO,2025
2026-03-18,,,,4,,,IOR,2025
2026-03-18,,0.4401,amc,4,,278600443.0,SMTC,2026
2026-03-18,,1.5555,bmo,4,,2613245783.0,MOMO,2025
2026-03-18,,-0.4208,amc,4,,680003.0,SNTI,2025
2026-03-18,,-0.3162,amc,4,,0.0,IPWR,2025
2026-03-18,,,,4,,,TISI,2025
2026-03-18,,-0.0612,amc,4,,2040000.0,ADAP,2025
2026-03-18,,-0.1377,amc,4,,617100.0,PHUN,2025
2026-03-18,,0.3196,bmo,4,,206132136.0,LCUT,2025
2026-03-18,,0.0657,bmo,4,,60342450.0,VFF,2025
2026-03-18,,-1.2478,amc,4,,0.0,MTVA,2025
2026-03-18,,21.0496,amc,4,,125743282495.0,PDD,2025
2026-03-18,,0.0204,,4,,12138000.0,UAMY,2025
2026-03-18,,,,4,,,YI,2025
2026-03-18,,0.0,,4,,148173060.0,SMC,2025
2026-03-18,,-0.0472,bmo,4,,28039800.0,ONDS,2025
2026-03-18,,0.3942,amc,4,,94086503.0,KNOP,2025
2026-03-18,,-1.173,amc,4,,11132790.0,TRDA,2025
2026-03-18,,1.6218,amc,4,,705657216.0,ATLC,2025
2026-03-18,,-0.085,amc,4,,0.0,CGTX,2025
2026-03-18,,,,4,,,TCI,2025
2026-03-18,,0.0,amc,4,,4590000.0,GROY,2025
2026-03-18,,-0.7057,,4,,614413.0,UPB,2025
2026-03-18,,-0.0657,amc,4,,,SLS,2025
2026-03-18,,,,4,,,VEEE,2025
2026-03-18,,-0.3025,amc,4,,0.0,SKYE,2025
2026-03-17,,-0.0476,amc,4,,5495760.0,ICAD,2025
2026-03-17,,,,4,,,WVVI,2025
2026-03-17,,,,4,,,TCBS,2025
2026-03-17,,-1.5708,amc,4,,,DRMA,2025
2026-03-17,,-0.9955,amc,4,,0.0,QTTB,2025
2026-03-17,,1.612,amc,4,,8520054434.0,TME,2025
2026-03-17,,-0.1734,amc,4,,26101545.0,SCPH,2025
2026-03-17,,,,4,,,FTW,2025
2026-03-17,,-0.1088,amc,4,,41480003.0,STIM,2025
2026-03-17,,,,4,,,SIMA,2025
2026-03-17,,-0.0969,amc,4,,151329240.0,NRGV,2025
2026-03-17,,-0.0102,,4,,40371600.0,GAUZ,2025
2026-03-17,,-0.1173,amc,4,,229500.0,SSSS,2025
2026-03-17,,-0.6916,,4,,0.0,RAPP,2025
2026-03-17,,,,4,,,TBTC,2025
2026-03-17,,0.7435,bmo,3,,4480218064.0,GIS,2026
2026-03-17,,-0.1377,amc,4,,55113150.0,BODI,2025
2026-03-17,,,,2,,,CNXX,2025
2026-03-17,,0.0808,amc,4,,436928020.0,IHS,2025
2026-03-17,,,,4,,,PFHO,2025
2026-03-17,,,,4,,,XBP,2025
2026-03-17,,,,4,,,BIOF,2025
2026-03-17,,-0.1836,amc,4,,3014100.0,PRSO,2025
2026-03-17,,,,4,,,GLLI,2025
2026-03-17,,0.0918,,3,,16945260.0,CSBR,2026
2026-03-17,,,,4,,,ECTM,2025
2026-03-17,,0.2856,bmo,4,,252957348.0,PRTH,2025
2026-03-17,,,,4,,,HSTA,2025
2026-03-17,,,,4,,,FF,2025
2026-03-17,,0.9655,amc,4,,844397758.0,DOCU,2026
2026-03-17,,,,4,,,OAKC,2025
2026-03-17,,,,4,,,PVL,2025
2026-03-17,,0.9097,amc,4,,336127060.0,HQY,2026
2026-03-17,,-0.0816,bmo,4,,12036000.0,TACT,2025
2026-03-17,,-0.3611,amc,4,,0.0,DSGN,2025
2026-03-17,,-0.51,,3,,29271960.0,KALV,2027
2026-03-17,,1.4001,amc,4,,576378978.0,JOYY,2025
2026-03-17,,,,4,,,KODK,2025
2026-03-17,,,,4,,,TETEF,2025
2026-03-17,,-0.357,amc,4,,14223390.0,CHRS,2025
2026-03-17,,-0.1394,amc,4,,170003.0,STTK,2025
2026-03-17,,,,3,,,MSS,2025
2026-03-17,,8.3742,amc,4,,4374780000.0,QFIN,2025
2026-03-17,,0.5304,bmo,4,,,SWKH,2025
2026-03-17,,-0.0143,bmo,4,,11165940.0,KOPN,2025
2026-03-17,,-0.1088,amc,4,,0.0,GLTO,2025
2026-03-17,,-0.5202,,4,,612000.0,SINT,2026
2026-03-16,,,,4,,,CEPO,2025
2026-03-16,,,,2,,,HFUS,2026
2026-03-16,,,amc,4,,,XCUR,2025
2026-03-16,,-0.9444,amc,4,,640618760.0,NIU,2025
2026-03-16,,1.2648,amc,4,,1144440000.0,VEON,2025
2026-03-16,,,,2,,,NMEX,2025
2026-03-16,,-0.3636,bmo,4,,1139579465.0,VFS,2025
2026-03-16,,,,4,,,ELLH,2025
2026-03-16,,0.1734,amc,4,,218627310.0,STKS,2025
2026-03-16,,,,4,,,TWAV,2025
2026-03-16,,-0.1214,amc,4,,13596.0,OVID,2025
2026-03-16,,-0.0411,amc,4,,57355824.0,MYPS,2025
2026-03-16,,-0.3208,bmo,4,,0.0,LXEO,2025
2026-03-16,,,,4,,,WLDS,2025
2026-03-16,,0.1768,,4,,248495460.0,SBET,2025
2026-03-16,,,,4,,,FFBW,2025
2026-03-16,,,,1,,,SKKY,2026
2026-03-16,,,,4,,,CAPC,2025
2026-03-16,,,,4,,,SALM,2025
2026-03-16,,,,4,,,CWGL,2025
2026-03-16,,,,4,,,ACMTA,2025
2026-03-16,,-6.5994,bmo,4,,12444000.0,LNZA,2025
2026-03-16,,-2.8254,amc,4,,203796000.0,ATIP,2025
2026-03-16,,-0.5304,amc,4,,703800.0,XBIO,2025
2026-03-16,,-1.4722,amc,4,,339996.0,ADVM,2025
2026-03-16,,,,4,,,SVAC,2025
2026-03-16,,,,1,,,IDWM,2026
2026-03-16,,0.1111,amc,4,,107461475.0,TSQ,2025
2026-03-16,,0.2856,bmo,4,,36210000.0,CWCO,2025
2026-03-16,,,,4,,,DNMX,2025
2026-03-16,,-0.1091,amc,4,,204000.0,ATAI,2025
2026-03-16,,-3.2538,amc,4,,3026003.0,TNXP,2025
2026-03-16,,,amc,4,,,OCFT,2025
2026-03-16,,,,4,,,DALN,2025
2026-03-16,,,,4,,,ATII,2025
2026-03-16,,-0.0306,amc,4,,5327970.0,VRME,2025
2026-03-16,,,amc,4,,,LX,2025
2026-03-16,,-0.2448,amc,4,,0.0,ANTX,2025
2026-03-16,,,amc,4,,,FINV,2025
2026-03-16,,-0.8364,amc,4,,0.0,INKT,2025
2026-03-16,,0.309,,4,,300554000.0,CCIRU,2025
2026-03-16,,,,4,,,GGROU,2025
2026-03-16,,0.008,bmo,4,,413462600.0,TE,2025
2026-03-16,,,,4,,,HEWA,2025
2026-03-16,,-0.1224,amc,4,,24990000.0,AKYA,2025
2026-03-16,,,,4,,,CUB,2025
2026-03-16,,,,3,,,RSKIA,2026
2026-03-16,,-0.0026,amc,4,,7675500.0,NRXP,2025
2026-03-16,,-1.0336,amc,4,,0.0,ACXP,2025
2026-03-16,,,,4,,,MCAG,2025
2026-03-16,,-2.1083,amc,4,,550800.0,KRRO,2025
2026-03-16,,-0.1326,,3,,0.0,USAU,2026
2026-03-16,,-0.0459,,3,,1930860.0,OPTT,2026
2026-03-16,,0.1453,amc,4,,95842433.0,OPAL,2025
2026-03-16,,0.0354,,4,,15356040.0,HMR,2025
2026-03-16,,0.0476,,4,,204217626.0,WBI,2025
2026-03-16,,-1.3974,amc,4,,0.0,RBOT,2025
2026-03-16,,-0.0206,amc,4,,,DC,2025
2026-03-16,,-0.2958,,4,,95880.0,ZIVO,2025
2026-03-16,,,,2,,,ENZ,2026
2026-03-16,,,,4,,,FBLA,2025
2026-03-16,,,,2,,,RYES,2026
2026-03-16,,0.0,amc,4,,46257000.0,KLTR,2025
2026-03-16,,,,4,,,XBIT,2025
2026-03-16,,-0.0869,amc,4,,10506626.0,MYO,2025
2026-03-16,,,,4,,,NUVR,2025
2026-03-16,,,,4,,,ASCBF,2025
2026-03-16,,-0.6324,amc,4,,986003.0,CRVO,2025
2026-03-16,,,,1,,,OCC,2026
2026-03-16,,-0.2295,amc,4,,0.0,IOBT,2025
2026-03-16,,,,1,,,ZEOX,2026
2026-03-16,,-0.2163,amc,4,,60090719459.0,DIDIY,2025
2026-03-16,,0.0707,,4,,115372300.0,GNE,2025
2026-03-16,,-0.3695,amc,4,,0.0,INO,2025
2026-03-16,,,,1,,,BRRE,2026
2026-03-16,,0.1581,amc,4,,1773409740.0,HUYA,2025
2026-03-16,,1.9309,bmo,4,,1797957967.0,SAIC,2026
2026-03-16,,-0.5572,bmo,4,,0.0,BLTE,2025
2026-03-16,,,,4,,,AAUAF,2025
2026-03-16,,0.2499,bmo,4,,157284000.0,TIGR,2025
2026-03-16,,-0.051,,4,,13515000.0,SATX,2025
2026-03-16,,-1.175,amc,4,,0.0,OKUR,2025
2026-03-16,,-0.1343,amc,4,,71761763.0,DCGO,2025
2026-03-16,,,,4,,,JACS,2025
2026-03-16,,,,4,,,LWLG,2025
2026-03-16,,-1.0506,amc,4,,0.0,CTGO,2025
2026-03-16,,-0.1836,amc,4,,0.0,DMAC,2025
2026-03-16,,,bmo,4,,,ZKH,2025
2026-03-16,,-0.3944,amc,4,,26736576.0,SRFM,2025
2026-03-16,,-0.0102,amc,4,,383591400.0,AGRO,2025
2026-03-16,,,,4,,,TDAC,2025
2026-03-16,,,,4,,,ABIT,2025
2026-03-16,,-0.2856,,3,,1914540.0,NCPL,2026
2026-03-16,,,,3,,,PMCB,2026
2026-03-16,,,,2,,,MCRAA,2026
2026-03-16,,-0.571,,1,,0.0,ENGN,2026
2026-03-16,,0.306,,4,,297636000.0,KYIV,2025
2026-03-16,,,,4,,,YOTA,2025
2026-03-16,,-1.2597,bmo,4,,,SNDA,2025
2026-03-16,,,,1,,,KAVL,2026
2026-03-16,,,,4,,,VHC,2025
2026-03-16,,-0.0306,bmo,4,,65864460.0,CBAT,2025
2026-03-16,,,,4,,,TCBC,2025
2026-03-16,,0.3771,amc,4,,44544787.0,NGS,2025
2026-03-13,,2.5162,bmo,2,,7789440553.0,JBL,2026
2026-03-13,,0.0455,bmo,4,,132461500.0,EEX,2025
2026-03-13,,-0.1905,amc,4,,7672695.0,GOSS,2025
2026-03-13,,-0.124,amc,4,,153000.0,PROK,2025
2026-03-13,,,,4,,,BMXI,2025
2026-03-13,,,,4,,,UG,2025
2026-03-13,,,,4,,,MUEL,2025
2026-03-13,,,,3,,,BUKS,2026
2026-03-12,,-0.1571,amc,4,,20400000.0,WHWK,2025
2026-03-12,,0.0816,,4,,314741400.0,HFFG,2025
2026-03-12,,0.0306,amc,4,,59545560.0,BZFD,2025
2026-03-12,,0.051,,4,,58650000.0,HYAC,2025
2026-03-12,,0.0051,bmo,4,,14502590.0,PLX,2025
2026-03-12,,0.3035,,4,,8364000.0,SUNS,2025
2026-03-12,,,,4,,,MCEM,2025
2026-03-12,,,,4,,,CDIX,2025
2026-03-12,,0.1814,,4,,250384979.0,TTAN,2026
2026-03-12,,0.2652,amc,4,,37293240.0,DLNG,2025
2026-03-12,,-0.102,amc,4,,4824600.0,TGEN,2025
2026-03-12,,-0.4149,bmo,4,,0.0,SGMT,2025
2026-03-12,,0.2588,amc,4,,359303864.0,MNR,2025
2026-03-12,,0.0306,amc,4,,43146000.0,MAPS,2025
2026-03-12,,-0.3774,amc,4,,0.0,CELZ,2025
2026-03-12,,-0.1112,,4,,349202100.0,RBRK,2026
2026-03-12,,-1.275,,4,,0.0,INTS,2025
2026-03-12,,-0.2499,amc,4,,0.0,IPSC,2025
2026-03-12,,-0.051,amc,4,,34971975.0,VERI,2025
2026-03-12,,0.2828,amc,4,,164630000.0,AVD,2025
2026-03-12,,0.3604,amc,4,,33243840.0,RWAY,2025
2026-03-12,,0.0357,amc,4,,32549220.0,CCLD,2025
2026-03-12,,-0.227,,4,,93763500.0,PORT,2025
2026-03-12,,,,3,,,SGMA,2026
2026-03-12,,,,2,,,PAXS,2025
2026-03-12,,,,4,,,BMNM,2025
2026-03-12,,,,4,,,RDGA,2025
2026-03-12,,0.2626,amc,4,,781386500.0,MRC,2025
2026-03-12,,,,4,,,KBSR,2025
2026-03-12,,-0.1899,,4,,39422996.0,WRD,2025
2026-03-12,,-0.0102,amc,4,,263874000.0,SNDL,2025
2026-03-12,,-0.161,amc,4,,1251050.0,ACIU,2025
2026-03-12,,-0.0714,bmo,4,,22707750.0,CREX,2025
2026-03-12,,0.378,amc,4,,154860225.0,APEI,2025
2026-03-12,,-0.2771,amc,4,,21080003.0,ADCT,2025
2026-03-12,,,,4,,,SYPR,2025
2026-03-12,,-0.2172,amc,4,,140763700.0,WOW,2025
2026-03-12,,0.1939,,4,,55929356.0,ABX,2025
2026-03-12,,-0.4896,bmo,4,,890084640.0,DOYU,2025
2026-03-12,,-0.2769,amc,4,,0.0,ACHV,2025
2026-03-12,,0.0357,amc,4,,23562000.0,HBIO,2025
2026-03-12,,-0.017,amc,4,,32511990.0,BTBT,2025
2026-03-12,,0.2522,amc,4,,126847075.0,PD,2026
2026-03-12,,0.2958,,3,,20425500.0,FEIM,2026
2026-03-12,,-0.1874,amc,4,,29141.0,ATYR,2025
2026-03-12,,0.0075,amc,4,,32413417.0,BLND,2025
2026-03-12,,0.0816,bmo,4,,63291000.0,HSON,2025
2026-03-12,,-0.1479,amc,4,,515100.0,ITRM,2025
2026-03-12,,,,4,,,HBIA,2025
2026-03-12,,0.1488,amc,4,,153078540.0,EVCM,2025
2026-03-12,,-0.1212,,4,,80800.0,NXL,2025
2026-03-12,,-0.17,amc,4,,5559000.0,INVE,2025
2026-03-12,,-0.204,bmo,4,,6403560.0,PSQH,2025
2026-03-12,,-0.5814,amc,4,,4651200.0,MGTX,2025
2026-03-12,,,,2,,,NIMU,2026
2026-03-12,,0.0306,amc,4,,13144230.0,HGBL,2025
2026-03-12,,-0.3513,amc,4,,15816120.0,GLUE,2025
2026-03-12,,,,4,,,SEAL PR B,2025
2026-03-12,,0.0153,amc,4,,22350882.0,LPRO,2025
2026-03-12,,0.1428,amc,4,,658374300.0,AVAH,2025
2026-03-12,,0.1989,amc,4,,124868400.0,LOCO,2025
2026-03-12,,,,4,,,UHG,2025
2026-03-12,,,,2,,,HITC,2026
2026-03-12,,5.9899,amc,1,,6401428608.0,ADBE,2026
2026-03-12,,,,3,,,GWOX,2026
2026-03-12,,0.2323,bmo,4,,1090416200.0,RLX,2025
2026-03-12,,-0.1122,amc,4,,31039416.0,BLNK,2025
2026-03-12,,0.2334,,4,,424094091.0,ALH,2025
2026-03-12,,,,4,,,TYCB,2025
2026-03-12,,,amc,4,,,HHS,2025
2026-03-12,,,,2,,,CLEV,2026
2026-03-12,,0.0306,,1,,19094400.0,RFIL,2026
2026-03-12,,0.0808,,4,,68564860.0,CIA,2025
2026-03-12,,,,4,,,NEN,2025
2026-03-12,,,,4,,,ICR PR A,2025
2026-03-12,,,,4,,,PBT,2025
2026-03-12,,0.5865,amc,4,,807824700.0,GIII,2026
2026-03-12,,0.0357,amc,4,,60256500.0,STRR,2025
2026-03-12,,,amc,4,,,OGEN,2025
2026-03-12,,-0.0102,amc,4,,62543340.0,QRHC,2025
2026-03-12,,0.1835,amc,4,,85306680.0,LQDA,2025
2026-03-12,,-0.867,,3,,0.0,HSCS,2026
2026-03-12,,,,4,,,NYC,2025
2026-03-12,,0.0601,amc,4,,276597225.0,S,2026
2026-03-12,,0.1909,,4,,11332200.0,PXS,2025
2026-03-12,,0.408,bmo,4,,16218000.0,REFI,2025
2026-03-12,,-1.2415,amc,4,,0.0,KZR,2025
2026-03-12,,-0.6528,amc,4,,,ATLX,2025
2026-03-12,,,,4,,,FSSL,2025
2026-03-12,,-0.6528,amc,4,,9996000.0,PXLW,2025
2026-03-12,,0.0227,bmo,4,,45672200.0,TLS,2025
2026-03-12,,-0.227,,4,,93763500.0,ANGX,2025
2026-03-12,,-0.3853,amc,4,,8496.0,ELVN,2025
2026-03-12,,-1.1424,amc,4,,91708200.0,GOCO,2025
2026-03-12,,0.0906,,4,,691750444.0,KLC,2025
2026-03-12,,0.2244,,1,,141168000.0,CVGW,2026
2026-03-12,,0.0202,,4,,28179000.0,PEW,2025
2026-03-12,,-0.4338,amc,4,,144903750.0,CNTY,2025
2026-03-12,,,,4,,,TG,2025
2026-03-12,,0.2273,bmo,4,,72014010.0,MUX,2025
2026-03-12,,,,4,,,FALC,2025
2026-03-12,,,,3,,,VALU,2026
2026-03-12,,0.1658,bmo,4,,46846692.0,GAMB,2025
2026-03-12,,-0.0918,amc,4,,11832000.0,GLBS,2025
2026-03-12,,-0.0428,amc,4,,142605180.0,PRPL,2025
2026-03-12,,0.3461,bmo,4,,52688610.0,CION,2025
2026-03-12,,-0.227,amc,4,,11577000.0,RPID,2025
2026-03-12,,0.0986,amc,4,,20990580.0,ETON,2025
2026-03-12,,,,4,,,RSCF,2025
2026-03-12,,0.0204,,1,,2754000.0,PBSV,2026
2026-03-12,,-0.1632,amc,4,,272417183.0,RDNW,2025
2026-03-11,,1.6728,,4,,184620000.0,PLPC,2025
2026-03-11,,,,4,,,UNTC,2025
2026-03-11,,1.2443,bmo,3,,699364400.0,KFY,2026
2026-03-11,,-0.0102,amc,4,,41616000.0,MRMD,2025
2026-03-11,,,,4,,,NODK,2025
2026-03-11,,-0.1632,amc,4,,0.0,MIST,2025
2026-03-11,,21.3486,bmo,4,,6264330000.0,FUTU,2025
2026-03-11,,-7.2828,amc,4,,190740.0,LYRA,2025
2026-03-11,,,,4,,,ORBT,2025
2026-03-11,,-0.0428,amc,4,,36550822.0,CDXS,2025
2026-03-11,,-0.6222,amc,4,,118320.0,LPCN,2025
2026-03-11,,0.1005,amc,4,,133999582.0,CINT,2025
2026-03-11,,-0.816,bmo,4,,160854000.0,KLXE,2025
2026-03-11,,-0.0204,amc,4,,239526600.0,ALTO,2025
2026-03-11,,,,4,,,MNDO,2025
2026-03-11,,0.2189,amc,4,,181813025.0,MG,2025
2026-03-11,,,,3,,,KEQU,2026
2026-03-11,,-0.1632,,4,,23409000.0,BGSF,2025
2026-03-11,,-0.0673,amc,4,,13273420.0,LSF,2025
2026-03-11,,-0.0536,amc,2,,341421285.0,SFIX,2026
2026-03-11,,0.0136,amc,4,,34189043.0,PLBY,2025
2026-03-11,,-1.0169,amc,4,,0.0,TRML,2025
2026-03-11,,,,4,,,XNET,2025
2026-03-11,,-1.0547,amc,4,,26536320.0,SKLZ,2025
2026-03-11,,0.2597,amc,4,,473781442.0,PATH,2026
2026-03-11,,-0.5406,,4,,777750.0,SERV,2025
2026-03-11,,,,4,,,SBXD,2025
2026-03-11,,-0.7004,bmo,4,,22863636.0,NOTE,2025
2026-03-11,,-0.6115,amc,4,,6811945.0,MGX,2025
2026-03-11,,-0.0442,amc,4,,36899856.0,BWEN,2025
2026-03-11,,0.1326,,4,,19788000.0,AMNF,2025
2026-03-11,,-0.051,amc,4,,9778403.0,CTSO,2025
2026-03-11,,0.0102,amc,4,,805714116.0,GBTG,2025
2026-03-11,,0.6767,amc,4,,,VEL,2025
2026-03-11,,0.0505,amc,4,,,SOL,2025
2026-03-11,,,,4,,,IINN,2025
2026-03-11,,,amc,4,,,GLRE,2025
2026-03-11,,-0.0081,amc,4,,10100000.0,ZOM,2025
2026-03-11,,-0.153,amc,4,,149991683.0,CVGI,2025
2026-03-11,,,,4,,,NTSK,2025
2026-03-11,,,,4,,,GRAF,2025
2026-03-11,,0.0051,,4,,143709503.0,TTGT,2025
2026-03-11,,-1.1883,bmo,4,,0.0,CVKD,2025
2026-03-11,,,,4,,,NDOI,2025
2026-03-11,,,bmo,4,,,JG,2025
2026-03-11,,,,4,,,DWSN,2025
2026-03-11,,0.2384,amc,4,,122502000.0,GPGI,2025
2026-03-11,,0.1605,amc,4,,104270077.0,DSP,2025
2026-03-11,,-0.246,amc,4,,2088960.0,TCRX,2025
2026-03-11,,-0.0306,amc,4,,19210680.0,CURI,2025
2026-03-11,,0.3811,amc,4,,28840000.0,ARTNA,2025
2026-03-11,,,,4,,,BLMH,2025
2026-03-11,,0.148,amc,4,,53550200.0,FTK,2025
2026-03-11,,-2.063,amc,4,,0.0,CLRB,2025
2026-03-11,,-4.4309,amc,4,,8507514.0,STRO,2025
2026-03-11,,0.2448,amc,4,,225725857.0,BMBL,2025
2026-03-11,,-0.1428,,3,,52677900.0,CULP,2026
2026-03-11,,,,2,,,MAYS,2026
2026-03-11,,0.0737,,4,,165842000.0,MLR,2025
2026-03-11,,-0.0606,amc,4,,23230000.0,UCL,2025
2026-03-11,,-0.3315,amc,4,,0.0,TARA,2025
2026-03-11,,-0.3196,amc,4,,0.0,IMRX,2025
2026-03-11,,0.0505,bmo,4,,14083440.0,TRC,2025
2026-03-11,,-0.067,,4,,192516136.0,NTSK,2026
2026-03-11,,-3.4034,amc,4,,,QNRX,2025
2026-03-11,,-0.8058,,4,,93979882.0,WLTH,2026
2026-03-11,,0.5734,bmo,2,,2638256622.0,CPB,2026
2026-03-11,,0.2778,amc,4,,115089500.0,KRT,2025
2026-03-11,,-0.3377,bmo,4,,0.0,NMRA,2025
2026-03-11,,1.2777,bmo,4,,157264575.0,BBW,2026
2026-03-11,,,,2,,,ODC,2026
2026-03-11,,-0.153,amc,4,,38760000.0,ACTG,2025
2026-03-11,,0.41,amc,4,,186601656.0,CDRE,2025
2026-03-11,,-0.1244,,4,,16657416.0,SVCO,2025
2026-03-11,,-0.051,,4,,1806930.0,USEG,2025
2026-03-11,,0.0408,amc,4,,84660000.0,ALTI,2025
2026-03-11,,-2.1522,amc,4,,0.0,MCRB,2025
2026-03-11,,,,3,,,ASPU,2026
2026-03-11,,0.1156,amc,4,,256116900.0,SDHC,2025
2026-03-11,,0.097,amc,4,,219088826.0,CXM,2026
2026-03-11,,,,4,,,AUID,2025
2026-03-11,,-5.6117,amc,4,,663000.0,GBIO,2025
2026-03-11,,-0.7217,amc,4,,6583641.0,STOK,2025
2026-03-11,,-0.306,amc,4,,4954140.0,EVOK,2025
2026-03-11,,,,4,,,LQMT,2025
2026-03-11,,-0.1212,amc,4,,213818010.0,SRI,2025
2026-03-11,,0.255,,4,,396929940.0,GRDN,2025
2026-03-11,,,,1,,,DDDX,2026
2026-03-10,,0.1292,amc,4,,8262000.0,SCYX,2025
2026-03-10,,,,4,,,KCLI,2025
2026-03-10,,-0.3319,,4,,13176275.0,SI,2025
2026-03-10,,0.5161,,2,,8270494335.0,UNFI,2026
2026-03-10,,0.909,,2,,305020000.0,IDT,2026
